Ver,Y,M,D,h,m,s,Mag,Dur,Az1,Alt1,Az2,Alt2, Ra1, Dec1, Ra2, Dec2,ID,Long,Lat,Alt,Tz
R91,2022, 2,17, 2,27,50.75,0.26,0.160,355.6947469,41.0472076,355.1495192,40.8439134,187.7350225,2.6904336,188.1575417,2.5078437,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,28,0.96,-1.14,0.158,12.7511574,42.1698667,11.5314711,45.9513119,175.0854523,4.3898498,176.4603586,8.0231163,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,28,11.10,-1.71,0.281,4.3253967,44.5231289,3.0086783,43.6812756,181.4705533,6.1632203,182.3874233,5.2842827,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,28,11.03,-1.07,0.359,359.5637313,38.8078629,358.4217610,40.1080195,184.9105753,0.3760215,185.7796534,1.6857113,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,28,11.19,-0.43,0.200,359.1093258,39.9174735,358.2823098,39.8396496,185.2546106,1.4881289,185.8913442,1.4192954,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,28,11.07,-0.37,0.321,357.5517033,46.6655500,355.9546817,45.5149672,186.2682340,8.2554471,187.4277352,7.1449800,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,28,52.43,-1.12,0.240,332.0382439,42.5934153,329.8326551,42.7293002,205.1056308,7.2370890,206.6232097,7.8605313,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,28,52.43,0.58,0.120,346.6096097,43.1559564,346.0616334,43.4269889,194.5140551,5.4323915,194.8707568,5.7593056,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,29,2.66,0.74,0.241,311.8421764,60.5631156,309.7952336,60.0767654,209.4282888,28.5823153,210.7013026,28.7150193,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,29,2.68,1.13,0.158,335.6562963,38.3378770,334.9028935,40.4782909,203.6674412,2.3896489,203.6726331,4.6077753,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,30,45.15,-1.88,0.282,340.6919508,33.9604584,340.0266734,32.3040509,201.1512591,-2.8072970,202.0456852,-4.3103717,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,30,45.17,0.90,0.360,357.5995665,45.7433722,356.1254111,46.0591578,186.9033914,7.3327150,187.9280736,7.6835065,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,30,45.14,-0.49,0.200,356.5126331,42.0688403,357.4463407,41.7373825,187.8079356,3.6852518,187.1238074,3.3311725,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,30,45.14,-0.91,0.240,0.1675860,35.3411060,0.7578409,34.5383925,185.0775873,-3.0914156,184.5897891,-3.8916813,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,30,45.14,-2.16,0.200,0.0501091,32.7180146,358.3263084,33.5907519,185.1721293,-5.7146199,186.6144442,-4.8291920,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,30,45.15,-1.18,0.200,314.2456435,42.4835272,313.3319651,42.9721302,217.9148839,12.0756254,218.2962460,12.8180009,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,30,55.11,-0.77,0.240,342.7651031,34.7599655,342.3539602,34.3326690,199.3565645,-2.3570365,199.7703613,-2.7136848,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,30,55.11,-0.53,0.241,0.4302461,27.8503477,359.8557798,27.3825074,184.8691356,-10.5813951,185.3876122,-11.0500365,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,30,55.17,0.23,0.160,6.1621969,45.8300608,5.5147186,46.1286281,180.9294107,7.5420285,181.4023877,7.8112780,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,31,5.65,-0.65,0.240,343.2466649,29.8196309,342.9551771,29.3382550,199.9033876,-7.2887278,200.2442874,-7.7158409,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,31,5.66,0.22,0.160,302.8318151,33.2892368,302.0684653,33.4039656,230.5541209,8.5246972,231.0400047,8.9603495,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,31,15.56,-1.75,0.281,357.7362945,38.7563943,357.1297440,38.2759612,187.1067112,0.3454222,187.5956596,-0.1216100,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,31,15.61,-0.56,0.241,347.7440494,33.0757058,348.1189433,32.4722287,195.6226127,-4.6741636,195.3889340,-5.3136046,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,31,26.15,-1.26,0.280,0.0239090,29.5320939,358.8692544,30.1618209,185.3647615,-8.9005494,186.3748865,-8.2647657,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,31,26.14,-0.22,0.320,359.8976842,43.6458710,0.6021998,43.1967367,185.4601192,5.2132663,184.9465853,4.7655297,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,31,36.15,-0.38,0.201,333.1156034,30.8376833,332.7641674,30.4886625,208.3413077,-4.2716724,208.7321650,-4.5206259,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,32,7.14,-0.28,0.160,358.5153319,25.6636880,358.7129824,25.3573666,186.9291518,-12.7579083,186.7516817,-13.0669443,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,32,27.66,-0.88,0.160,326.5153201,22.0329518,325.8933622,22.2288096,217.0136548,-10.7606519,217.4928791,-10.3746732,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,32,37.90,-1.61,0.120,338.8411044,23.2345940,341.5849420,22.1072055,205.5808142,-12.9234494,203.2880332,-14.5723892,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,32,37.90,0.07,0.120,322.4911164,20.8903394,321.9113255,21.4649598,221.0272538,-10.4483148,221.3082610,-9.7092633,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,32,48.15,0.77,0.240,344.0737317,41.3499593,343.3426409,41.5941208,197.6444690,3.9453984,198.1434224,4.2815653,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,32,58.35,0.71,0.200,331.6721921,37.8826225,331.0394950,38.1920797,207.7937811,2.8173303,208.1784330,3.2613818,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,33,8.66,-0.35,0.120,329.8748714,18.1153993,329.6354624,18.3657233,215.4866385,-15.5108998,215.6258758,-15.2003114,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,38,9.21,-0.39,0.120,359.3194621,29.7890814,358.9777850,29.5764020,187.6672274,-8.6413593,187.9700628,-8.8512552,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,38,9.19,-1.47,0.120,310.4843720,61.7520829,309.7295401,61.5667421,211.6142500,29.9370334,212.0778915,29.9787160,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,38,20.14,0.62,0.160,299.8442881,51.8169150,299.1499571,51.7647719,223.4290779,25.1198622,223.8447044,25.3349201,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,38,29.88,-1.70,0.280,357.3474009,28.9552574,356.5464663,29.4996871,189.5089436,-9.4435374,190.1992170,-8.8759799,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,38,40.13,0.04,0.120,349.0426650,27.6793219,349.8730516,27.2878025,197.0456788,-10.1686150,196.3482404,-10.6426835,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,39,0.61,-1.89,0.320,357.6219149,26.0491323,356.7908853,26.5645635,189.4716576,-12.3553022,190.2181493,-11.8170436,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,39,21.12,-1.73,0.160,345.4090389,22.1268830,345.6705535,21.6390908,201.3644952,-15.2002028,201.1981744,-15.7207083,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,39,41.61,-0.88,0.200,333.6064936,22.2110219,332.9027772,22.7636693,212.4056228,-12.6718973,212.8821568,-11.9562223,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,40,2.11,0.58,0.200,324.5736096,20.0254854,324.0343129,20.3425294,221.3725720,-11.9843202,221.7336673,-11.5023226,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,40,12.36,-1.53,0.320,333.0777204,48.2142697,331.4184828,48.5199804,205.5784707,12.4028268,206.5659409,13.0218248,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,40,12.36,-1.12,0.201,332.9825878,48.2247701,334.1689125,47.5418769,205.6375073,12.4311768,205.0556278,11.5511882,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,40,43.10,0.87,0.160,306.9871929,33.5864429,307.5530478,33.5135563,229.8114164,6.9959606,229.4368308,6.6978154,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,41,54.44,0.47,0.321,345.2802269,31.0977796,344.5573609,30.4116422,200.6558197,-6.3268088,201.3866452,-6.9026448,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,42,4.70,-1.33,0.322,356.1551029,26.2624135,353.9182099,25.0953465,191.5796352,-12.0967038,193.7096648,-13.1508098,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,42,5.08,-1.97,0.201,358.0277349,25.4242255,358.1647795,24.2948760,189.8832914,-12.9888646,189.7809254,-14.1206003,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,42,5.08,-1.96,0.160,357.7944615,25.5042990,356.7109807,26.1156815,190.0974277,-12.9039165,191.0779129,-12.2630547,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,42,15.08,-1.43,0.201,347.4614165,24.4878509,346.8282908,24.1174748,199.8030550,-13.1496611,200.4448606,-13.4342802,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,42,35.82,-2.24,0.160,339.7250075,22.6300029,341.7807599,21.7104172,207.4044732,-13.6963379,205.6852513,-14.9977004,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,42,35.82,-2.35,0.160,343.7110356,20.9303752,341.7520000,21.6531759,204.0074885,-16.1074031,205.7242903,-15.0483874,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,43,16.49,-1.97,0.240,5.0000665,46.4760063,6.2120235,45.6922722,184.8776205,8.1376313,183.9833480,7.4069035,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,43,16.49,-0.18,0.200,359.2537324,51.9923514,358.4260985,52.3548365,188.8263912,13.5616189,189.3448748,13.9306456,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,43,26.74,-2.55,0.238,337.6748717,49.8502548,338.1336862,52.3459099,202.9661017,13.1794104,202.0566640,15.5317368,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,43,26.86,-2.37,0.120,337.9699278,51.6610181,338.3396419,52.0442732,202.3284518,14.8912651,202.0043030,15.2086682,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,43,27.02,-2.10,0.240,350.7995950,49.6739050,349.8952256,50.0290977,194.4597618,11.5437232,195.0143484,11.9589682,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,43,27.02,-2.10,0.320,350.8284764,49.5937070,349.7687731,49.9326399,194.4490589,11.4620432,195.1083202,11.8722383,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,43,37.11,-2.33,0.120,323.7172222,46.4587133,324.7531588,46.0698724,213.1579197,12.8646891,212.6256930,12.2372374,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,43,37.07,-1.28,0.161,319.8599356,54.4627431,321.0482333,53.7548303,212.1322897,21.1761680,211.7783775,20.2400129,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,43,37.30,-1.42,0.281,335.8295775,48.4628373,336.3169342,47.8252515,204.5648750,12.1400788,204.4127915,11.4402540,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,43,37.30,-3.44,0.121,349.9966170,54.0466062,349.2725865,53.1933607,194.5293312,15.9442986,195.0753817,15.1466813,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,43,37.30,-3.42,0.200,349.5099181,54.6620793,351.2132475,54.0790957,194.7489710,16.5883427,193.7882280,15.9012635,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,43,37.30,-3.44,0.121,349.2048454,54.4087817,349.4388390,53.2101127,194.9638446,16.3580563,194.9708794,15.1514688,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,43,47.30,-1.84,0.201,309.2555987,53.7447900,310.8001923,53.2555370,218.4438455,23.5198824,217.8652203,22.6258926,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,43,47.56,-1.24,0.321,322.4950328,40.4065518,323.2575500,39.9015691,216.3694070,7.6013461,216.0193931,6.9134659,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,43,57.56,-0.67,0.200,301.2465185,44.9799325,302.2008374,44.9425905,228.2879828,19.0040720,227.7191619,18.5959526,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,43,57.61,-0.90,0.160,308.3052567,34.7733069,310.0514161,34.7469184,229.0761801,7.4854807,227.8259420,6.7658172,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,43,57.81,0.26,0.160,313.5916414,37.4255813,314.1805599,36.9561263,224.0152588,7.7985845,223.8077518,7.1678059,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,44,7.79,-2.12,0.200,331.5262422,60.3987121,333.3222045,59.9987433,203.5402968,24.2801604,202.7519568,23.6195291,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,44,7.76,-1.61,0.240,320.5832393,58.3491432,321.6843453,58.7142483,210.0482996,24.5092280,209.3063011,24.5925714,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,44,17.98,-2.10,0.240,5.0656949,49.4989311,3.8334568,50.1426374,185.2596851,11.1583562,186.1031977,11.7621498,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,44,17.98,-2.64,0.240,5.2067625,49.6136357,3.5743008,50.3158589,185.1731764,11.2780676,186.2797103,11.9284233,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,45,9.51,-1.22,0.279,288.7537939,52.3916852,284.8767077,53.1547339,230.6339577,29.9077887,231.9867347,32.0849195,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,45,19.92,0.51,0.120,297.1421895,39.4564602,298.6166200,39.0996644,234.5504288,16.1920559,233.7889519,15.2476405,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,46,0.77,-0.32,0.200,355.0714145,21.7690604,354.0290280,22.2934762,193.8142753,-16.5359747,194.7860757,-15.9531450,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,46,31.34,-1.40,0.120,5.5203291,38.8465310,5.9606464,39.2636670,184.8708158,0.5425338,184.5559623,0.9801219,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,46,31.26,-1.66,0.201,355.2541984,48.2908087,354.1418893,48.0365826,192.3711821,9.9406316,193.1387550,9.7300917,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,46,31.22,-1.73,0.240,355.5945800,46.9100878,354.9058600,47.8091282,192.2090634,8.5501261,192.6343435,9.4722510,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,46,31.51,-1.95,0.240,356.4419609,47.9172840,354.4638053,48.2305060,191.5856328,9.5312878,192.9100369,9.9101799,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,46,31.51,-2.44,0.120,11.8640838,39.4789296,11.3813905,39.6940244,180.0340484,1.6336766,180.4307386,1.8004701,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,46,31.51,-0.21,0.200,10.4388249,40.0751881,9.0473010,40.5815612,181.1937800,2.0938397,182.3037273,2.4857077,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,46,41.77,-0.23,0.160,340.1759019,44.8906818,338.9542939,44.8553941,203.2514682,7.9652610,204.1130015,8.1205780,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,46,41.76,0.49,0.240,336.2442965,54.2639452,334.2398540,54.3926939,203.5072855,17.6719123,204.6526854,18.1154679,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,47,1.98,-0.41,0.200,12.5639249,39.7541090,11.9904836,39.4518881,179.6628855,1.9773931,180.0618972,1.6194003,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,47,2.25,-0.76,0.320,12.8544804,39.3422130,11.9656588,39.9152630,179.3855901,1.6000245,180.1423229,2.0764332,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,47,32.76,0.66,0.201,336.0389079,35.9560508,335.4127168,35.6600882,208.6165991,0.0086144,209.1840349,-0.1477504,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,50,57.94,-0.97,0.160,247.4609317,40.4276171,247.0650792,40.2059968,266.3408703,43.5793949,266.8386230,43.6831738,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,51,28.33,-2.60,0.320,358.3863636,50.0504478,356.6642730,50.4166320,191.4663906,11.6270604,192.5824579,12.0232949,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,51,28.49,-1.03,0.120,355.9333293,52.6562900,355.0619283,52.8719866,192.9534601,14.2797649,193.4864355,14.5217484,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,51,38.61,-1.28,0.240,332.9264370,51.7009289,334.5315473,50.9527313,207.4954951,15.7669287,206.7212000,14.7637943,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,51,38.61,-3.02,0.279,332.9990376,51.7119919,332.6178135,52.5533607,207.4474317,15.7642950,207.4222069,16.6372287,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,53,11.19,-1.81,0.199,312.1505398,28.4729411,311.5920512,29.3203898,231.5100294,0.3878039,231.5519639,1.3653244,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,53,21.44,-0.33,0.161,307.9291800,26.1815093,308.8234961,25.4373732,235.9411760,0.1568711,235.6014245,-0.8852592,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,53,21.43,-0.12,0.200,324.4962162,38.5285953,325.3271471,38.2529524,218.0273813,5.2834870,217.5171802,4.7925763,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,53,31.70,0.32,0.200,280.2423586,24.9758471,279.4685729,24.4004132,257.3780864,13.3302191,258.3125764,13.3255241,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,58,49.33,-0.22,0.120,353.6912343,21.1119949,354.2132672,20.8927495,198.4084189,-17.1100137,197.9155937,-17.3621591,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3, 0,42.08,-0.53,0.160,10.2237783,45.2720000,10.2048764,45.2713701,185.4887218,7.2403364,185.5026448,7.2382324,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3, 2,14.30,-1.67,0.200,353.5078829,21.0009798,352.1629389,22.1730252,199.4518080,-17.2083274,200.6543059,-15.9389992,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3, 2,14.30,-1.67,0.200,353.5078829,21.0009798,352.1629389,22.1730252,199.4518080,-17.2083274,200.6543059,-15.9389992,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3, 2,34.65,-0.58,0.121,354.8133445,30.8475707,354.3019217,29.9174949,197.6819345,-7.4587926,198.1829698,-8.3609558,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3, 2,34.82,-0.41,0.120,343.4697951,20.0569199,343.1419075,20.2512596,209.4155724,-16.9246921,209.6941013,-16.6763497,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3, 2,45.04,-1.86,0.199,354.4810255,31.2166878,353.7751627,32.4221421,197.9901929,-7.0736613,198.5157589,-5.8323024,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3, 2,45.04,-1.87,0.160,354.3677831,30.9625974,354.5950301,31.3209230,198.1033492,-7.3213772,197.8865930,-6.9754206,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3, 2,55.30,-2.09,0.201,346.6441882,29.9306109,348.4780582,28.1178425,204.9322818,-7.6588971,203.5742996,-9.6720529,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3, 3,5.52,-1.52,0.200,338.3445188,28.3826921,338.4290096,28.3244226,212.4511262,-7.8111371,212.3925327,-7.8850140,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3, 3,26.06,-0.71,0.120,326.3577718,23.9851966,326.8614896,23.5170823,224.2250634,-8.8804239,223.9517855,-9.4793002,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3, 9,24.40,-0.53,0.241,14.1234252,44.7167385,13.2249975,44.1177758,184.8423988,7.0543000,185.3931952,6.3669906,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3, 9,34.94,-2.32,0.200,4.4365087,43.9077687,3.1296815,44.5924922,191.7386967,5.5523627,192.7081214,6.1978939,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3, 9,34.94,-2.31,0.400,4.3229117,44.2871351,2.1670295,44.8815291,191.8387840,5.9274050,193.4050819,6.4670456,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3, 9,45.20,-1.53,0.360,349.8960849,42.4907584,348.0185287,42.7492130,202.4469440,4.4665322,203.7937584,4.8881617,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3, 9,55.43,0.51,0.160,337.9637055,39.3481558,336.9634111,39.3720406,211.9232536,2.9287261,212.6703377,3.1364319,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,11,58.43,0.05,0.160,347.1208335,23.3118950,346.7669631,23.8546059,207.7417420,-14.2700762,207.9921734,-13.6861481,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,17,5.83,0.22,0.240,342.7944749,57.7994572,341.8464310,57.3818259,206.5058977,20.2695803,207.1263877,19.9626302,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,17,5.83,0.41,0.400,356.8679071,53.3859579,355.6348707,53.9348651,198.7656457,14.9861565,199.5000806,15.5653434,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,17,16.09,-3.16,0.281,334.4033164,51.6900871,337.3707593,49.9917097,213.0116517,15.4944228,211.6056418,13.3643917,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,17,46.84,-1.42,0.200,307.9025412,35.5956525,306.5942777,35.9026915,237.4334002,8.3630916,238.2086776,9.1604347,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,17,57.09,-0.88,0.121,303.9105586,31.6220917,304.7610102,31.0798283,242.3990623,6.6277910,242.0555335,5.7884145,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,17,57.09,-0.88,0.121,303.8886804,31.6286789,304.7485376,31.0654571,242.4116445,6.6430962,242.0721632,5.7815650,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,19,8.60,-1.70,0.160,346.2671122,53.2942730,345.6288134,53.4614244,205.8125314,15.4921558,206.1764596,15.7169075,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,19,8.56,0.72,0.201,338.3104910,56.3361329,339.0460504,55.5551515,209.8878881,19.3786369,209.6631772,18.5218615,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,19,8.81,-2.17,0.281,353.3733275,53.9912401,352.4065098,53.6602943,201.3875138,15.7038514,202.0065974,15.4195431,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,19,29.40,-0.42,0.160,323.1130907,44.1503924,322.6108368,43.8861229,223.4453045,10.8890585,223.8886158,10.7828449,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 3,21,52.53,0.91,0.200,332.5139870,52.9862553,333.0174599,52.8393053,214.9270163,17.0690844,214.6704961,16.8384948,UK004C,0.467741,51.567354,46.0,0.0,
