Ver,Y,M,D,h,m,s,Mag,Dur,Az1,Alt1,Az2,Alt2, Ra1, Dec1, Ra2, Dec2,ID,Long,Lat,Alt,Tz
R91,2022, 2,17, 3,20,5.84,0.40,0.200,347.9749183,44.2275615,347.1180218,44.2706092,205.0235910,6.0572904,205.6301623,6.1832407,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,21,7.35,-0.85,0.160,347.5681824,26.7751012,346.1262931,27.3088797,207.9449105,-11.1956956,209.1605586,-10.4813939,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,21,27.83,-1.76,0.120,280.6077608,50.0784193,279.9844202,50.1572670,244.5268566,31.6211062,244.7843658,31.9649838,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,22,6.83,0.88,0.443,292.8668365,37.9929989,295.1482330,35.5342066,246.2184373,16.7698394,246.2045235,13.7064726,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,23,30.64,-0.55,0.120,344.1805014,47.0505955,343.3846123,47.4533230,208.0919625,9.2498930,208.5591794,9.7419660,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,23,30.80,0.27,0.160,346.6612240,49.6414135,347.1303031,49.5243765,206.0164230,11.5430556,205.7273322,11.3832270,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,25,23.57,-0.48,0.121,341.8467188,28.3046639,342.2848740,27.7100207,213.8340688,-8.8385510,213.5678221,-9.4972587,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,25,54.04,-1.05,0.200,334.1565037,47.6836152,333.4736834,48.0757098,215.2640015,11.3994264,215.6005926,11.9047261,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,25,54.01,-1.07,0.240,341.0210294,39.6928783,341.8664333,39.4248410,212.3498414,2.4564135,211.7651000,2.0638633,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,25,54.30,0.46,0.160,338.4589336,51.9046895,335.9692693,51.8902915,211.3932187,14.7598675,212.9368154,15.1312498,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,26,4.35,0.16,0.160,332.2331936,42.6129043,332.7009078,42.3808109,218.0920162,6.9281826,217.8285536,6.6057041,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,26,14.62,0.48,0.160,327.9319045,37.4007813,327.1882150,37.7352130,222.9133296,3.0111609,223.3574367,3.5243054,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,26,25.07,0.21,0.200,329.5228241,41.0488838,328.9042980,41.2519280,220.5956077,6.0584724,220.9741616,6.4007422,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,26,25.03,-0.14,0.120,338.8193466,37.5223096,338.4702273,37.3586135,214.6269395,0.7064371,214.9346674,0.6102153,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,26,35.31,0.30,0.280,341.4275630,54.0942667,340.0788915,54.4892459,209.2497922,16.4960862,209.9649150,17.0513584,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,26,35.33,-1.13,0.120,321.7027633,37.1310171,321.9527377,36.8962850,227.7294512,4.5501442,227.6367482,4.2563683,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,28,36.45,0.56,0.358,316.1145782,44.0888475,314.6216593,46.4883621,229.2047419,12.6380919,229.0508538,15.2529387,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,29,19.24,-2.00,0.200,298.4615430,50.9501889,299.1855379,50.9314676,236.2646776,24.7018788,235.8776966,24.4119689,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,29,19.24,-0.28,0.320,325.9375237,58.2630480,323.8521807,58.1274874,217.3680584,22.9987444,218.5269989,23.3041079,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,29,39.55,-0.05,0.120,330.5011973,56.2009904,329.3945258,56.3122345,215.7555267,20.1959799,216.3343155,20.5062812,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,29,39.73,-2.58,0.241,305.4669864,53.4940194,308.4718286,53.0997548,230.8925931,24.2666804,229.4858903,22.9565122,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,35,28.16,0.95,0.160,321.4549224,43.8812996,322.9673621,43.4229467,227.4548358,10.8323464,226.6125894,9.9836681,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,36,39.92,-2.30,0.161,282.1101818,50.9787749,284.4437051,50.8035137,246.7985824,31.5579456,245.7360165,30.3890798,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,36,39.92,-2.31,0.120,278.5805746,50.7558814,276.8038362,50.2993217,248.7966877,33.0270921,250.1084738,33.5588335,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,37,0.43,-0.73,0.160,282.4516512,37.5346794,283.9447029,37.8609816,257.0213428,21.6068248,255.8334400,21.0809636,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,38,42.71,-0.74,0.121,349.9974480,43.0402436,349.4685642,42.8683527,208.3735232,4.7028738,208.7792458,4.5753768,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,38,42.92,0.17,0.120,350.5099146,32.2457116,350.0241063,32.6929970,209.1178517,-6.0736850,209.4802031,-5.5853535,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,39,3.40,-1.77,0.280,339.0654660,43.9217114,340.7402400,43.3927203,216.1667559,6.8990698,215.0925274,6.1204262,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,39,13.64,-1.19,0.240,328.0666725,39.8383314,327.2877039,39.9070226,225.2559036,5.2750227,225.7992970,5.5406341,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,39,23.93,0.34,0.280,323.4227383,34.3793584,321.7325667,34.2257386,230.6981937,1.4743974,232.0495969,1.8634543,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,40,4.62,0.46,0.200,341.7262034,53.6016187,340.6685554,53.4552456,212.5572577,15.9777151,213.2294114,15.9664874,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,40,14.90,0.18,0.200,349.9504523,36.8703881,349.8451481,36.3260836,209.4678471,-1.4262696,209.6125467,-1.9579993,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,40,14.92,-0.73,0.160,336.8101718,56.5869876,337.3585717,56.5737855,214.7429060,19.5340943,214.4376851,19.4432766,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,40,15.11,-2.38,0.241,345.7052262,45.0605777,345.9878878,44.8670311,211.5645088,7.1132045,211.3964821,6.8911407,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,44,31.29,-1.14,0.160,259.0449140,41.3560406,260.6240155,41.7041707,270.2157442,37.2038857,268.9383965,36.5161260,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,45,53.09,-0.22,0.160,341.9654547,33.2912587,342.8520789,32.7621488,217.8885150,-3.9682500,217.2578831,-4.6287283,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,46,13.79,-0.06,0.160,335.2030183,35.6516512,335.7852496,35.3089758,222.8661801,-0.3976941,222.4979055,-0.8516880,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,46,13.79,-0.10,0.121,345.9711025,34.8224858,346.2877289,34.1144950,214.4351145,-3.0349299,214.2836699,-3.7741075,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,46,54.80,0.33,0.160,354.3097114,37.5750165,355.0189961,36.9920325,207.6193470,-1.0218393,207.0904234,-1.6366772,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,53,44.47,-1.53,0.201,315.0319945,55.3279457,317.3834375,54.5830621,230.7063359,22.9333537,229.7944114,21.6432509,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,53,44.69,0.48,0.160,322.6864405,58.4268645,321.9084010,58.4432279,225.1254931,23.8276453,225.5232880,24.0130062,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,59,2.16,0.81,0.160,331.8122468,52.2580129,330.9529907,52.6167329,223.6749722,16.2141622,224.0776029,16.7186168,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,59,33.14,-0.29,0.160,311.5002389,37.6943026,310.5216609,37.7547717,243.1005599,8.5605083,243.7600076,8.9834247,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,49,28.96,-1.79,0.239,345.3360043,37.5811209,344.2270814,38.3091567,230.3699410,-0.2302113,231.1139759,0.6315653,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,50,50.93,-2.20,0.160,306.9475512,46.8324184,307.6614156,46.7445089,254.2666481,18.1555246,253.8777710,17.8248280,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,51,21.67,-0.18,0.161,295.7088240,31.7773400,297.9393122,31.5155544,270.4066525,10.3709563,268.9702865,9.0795029,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,51,31.95,0.48,0.160,294.6588859,28.6837279,293.6810982,28.8096619,273.0020288,8.3581754,273.6370985,8.9560374,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,53,46.44,-1.25,0.199,344.1120533,44.9418360,343.3883696,45.6628544,231.1349397,7.1810405,231.5127100,7.9806285,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,53,46.44,-1.46,0.199,344.0326561,44.8220502,343.4135346,45.7105678,231.2116716,7.0727978,231.4865512,8.0243845,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,53,56.67,-0.64,0.160,331.8718153,41.6256416,332.4647518,41.7119383,240.6712026,6.0640234,240.2206353,6.0163918,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,54,27.37,0.85,0.120,302.5622760,54.3134419,302.0704510,54.6673937,253.1798622,25.9183551,253.2052297,26.3726562,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,54,37.63,-0.25,0.160,287.5044375,50.9350762,289.5923411,50.9304495,263.5699283,29.1454076,262.4691506,28.2520912,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,54,50.58,-0.98,0.200,275.0645242,47.4083774,274.1637677,46.8596522,273.1793745,32.4707539,274.1505386,32.5546747,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,55,8.12,-2.06,0.199,324.4039734,51.2327570,323.6346998,52.2257028,242.5958162,16.8330048,242.6565503,17.9328519,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,55,8.20,-0.04,0.120,324.7462790,48.8909861,325.2253135,48.7016920,243.3014269,14.5810570,243.0717735,14.2882627,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,55,8.08,-2.05,0.241,322.9150494,52.7819904,323.7390018,51.9104816,242.8486850,18.6167413,242.7233433,17.6175267,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,55,8.38,-1.00,0.280,275.6030887,36.9171707,276.6798421,37.1428357,281.4525469,24.8147037,280.5944530,24.3910746,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,55,8.39,0.05,0.120,282.6777917,35.0299782,281.5788909,34.8534901,278.2065769,19.5899236,279.0564787,20.0416179,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,55,18.62,-1.48,0.160,330.8544632,46.2766245,330.3053231,46.3852792,240.2930122,10.7179511,240.6257208,10.9398087,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,55,18.62,-1.74,0.120,329.1008935,47.7171365,330.6479004,47.4663415,240.9798404,12.4650759,240.0520385,11.8923869,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,55,31.98,-2.69,0.201,258.9723863,40.1158507,262.4677804,41.1301774,289.2502981,36.4509409,286.1785113,35.0900356,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,55,40.80,-2.84,0.241,336.0821650,47.6898604,337.4872759,46.6957363,236.4954800,11.0575153,235.8101631,9.8557119,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,55,51.05,-1.16,0.120,325.1078940,43.2963861,325.3142881,43.2284512,245.3453682,9.2861889,245.2288040,9.1684895,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,55,51.05,0.46,0.120,334.4314650,37.8907938,334.7766673,38.0944667,240.3184866,1.9251488,240.0020471,2.0482887,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,56,1.47,-0.68,0.201,331.1395280,32.8064101,331.0015308,32.7975235,244.3896327,-2.1776835,244.5037879,-2.1510171,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,56,42.28,-1.86,0.201,327.5159585,48.0422609,329.7939781,46.7464998,242.2432617,13.1294939,241.1978875,11.3941724,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,56,42.28,-1.85,0.120,327.0403064,48.2210896,322.8423001,48.6262918,242.4852444,13.4075025,244.9986914,14.8160660,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,57,33.39,0.30,0.120,308.5403129,56.8211576,309.5385503,56.7801523,249.2800585,26.0715665,248.7938792,25.7417316,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,57,53.80,-0.85,0.160,342.9904316,53.2968350,342.2105500,53.4229795,231.3609150,15.5305656,231.8102288,15.7447405,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,58,4.31,-1.64,0.119,332.1148303,51.3242263,331.3592067,52.0138092,238.5856678,15.2678541,238.8288647,16.0681827,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,58,4.31,-0.20,0.200,329.7182955,53.8304860,330.8092098,53.5941807,239.1961475,18.1065420,238.6366216,17.6725911,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,58,4.32,0.02,0.201,294.2628742,39.5196656,295.6111780,39.1836014,268.4046408,17.3381611,267.7363823,16.4493108,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,58,4.32,0.13,0.160,294.2739353,39.5546970,294.8974189,39.3197048,268.3755413,17.3611498,268.1178010,16.8856463,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,58,4.31,-2.11,0.161,290.0549148,48.1354640,292.7194659,47.2588217,265.1560532,25.9572631,264.2632875,24.1327092,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,58,14.36,0.43,0.160,318.1575076,43.5622124,319.0792239,43.4883061,250.5515268,11.5224285,249.9660043,11.1734586,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,58,55.54,-2.08,0.199,343.3998311,34.8744243,342.2181867,35.7126990,234.7337781,-2.6345673,235.5278202,-1.6322974,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,58,55.53,-0.10,0.120,312.1875428,48.4224617,313.3702477,48.2176200,252.2453433,17.7359571,251.6266429,17.1777784,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,59,16.00,0.22,0.200,328.9149903,51.8442245,327.9370073,52.2193458,240.6699444,16.3968532,241.1270567,16.9551330,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,59,36.49,-1.30,0.120,273.5843629,48.8055059,274.4678855,48.6024097,273.9123611,34.1380211,273.6335693,33.5658093,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,59,46.79,0.05,0.281,282.1613114,46.3033484,284.1861113,46.2615127,271.4145989,28.2225485,270.3015070,27.2290579,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,59,56.70,-0.07,0.280,304.1801329,53.8129365,302.8525899,54.0856563,254.0190588,24.9607287,254.5519088,25.6342690,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,59,57.01,0.04,0.161,302.0690688,41.1101134,302.8154453,40.6011254,262.8497682,15.2216520,262.6489658,14.4869203,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 4,59,57.01,0.15,0.120,281.7985802,40.0620438,280.7406087,40.1289624,276.4090286,23.8356595,277.0165993,24.4294104,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5, 0,6.97,0.58,0.239,300.6830844,45.3691637,298.1414588,45.9067582,261.2707284,19.3159827,262.4803312,20.7849068,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5, 0,27.75,0.45,0.120,333.4916891,56.4091449,332.4504100,56.4673500,236.7720425,19.8748974,237.3376404,20.1045607,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5, 0,37.99,-0.49,0.160,319.3074202,43.0326604,319.8512679,42.9571304,250.6048670,10.6899998,250.2686740,10.4570260,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5, 0,37.99,-1.93,0.161,335.7100361,43.2039980,334.5305822,42.3356677,239.1675866,6.7919442,240.2400544,6.1840620,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5, 0,48.25,-0.99,0.160,311.7268522,38.4877780,312.6214043,38.2840646,257.9161881,9.1749509,257.3869422,8.6659261,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5, 0,48.24,0.63,0.200,283.7805588,49.1708537,282.0145726,48.7731021,268.4987406,29.5224599,269.7718761,30.0542156,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5, 1,18.98,-0.60,0.200,263.8624251,40.2592288,263.1125851,40.1448886,287.5792118,33.7207314,288.1403782,34.0739347,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5, 1,18.98,-0.58,0.200,264.2883914,40.2724792,263.1144063,40.1467927,287.3079993,33.4866429,288.1375425,34.0741501,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5, 1,59.95,-0.86,0.120,313.7687391,57.6895004,315.0856745,57.3768258,247.2153029,25.3334122,246.7072790,24.7127807,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5, 2,10.24,-0.63,0.199,299.5460841,52.3486919,298.1892709,53.0297238,258.0161571,25.4098374,258.2806364,26.4509369,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5, 2,30.73,-1.14,0.161,292.5224046,39.3933085,293.4809453,39.0542595,270.7231229,18.0474134,270.3181085,17.3284131,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5, 2,30.72,-1.66,0.240,278.8946811,43.1639133,277.4275977,42.5008113,276.4568511,27.5832275,277.8502909,27.8622863,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5, 2,51.19,-1.32,0.200,256.4968584,33.7283742,255.5447385,33.3018058,298.5265075,33.6854047,299.5548252,33.9745577,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5, 2,51.20,-0.77,0.120,279.0635504,33.6448413,278.0497785,33.2620857,283.5074768,20.4939039,284.4564275,20.7659782,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5, 3,11.70,-2.49,0.119,325.5558005,57.2336424,324.6305834,58.3379733,241.5299456,22.1248391,241.5583693,23.3340046,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5, 3,11.70,0.04,0.160,288.4858430,51.2152899,289.3100869,51.1831886,264.9829549,28.9309560,264.5738375,28.5585391,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5, 6,57.16,-0.72,0.120,338.9441934,40.1556404,339.4910034,39.9070179,239.1403315,3.2499405,238.7873958,2.9144482,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5, 7,27.93,-1.76,0.120,352.4806285,25.1377837,352.9887316,24.7909685,230.2971646,-13.3121308,229.8545379,-13.6952822,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5, 7,27.93,-1.75,0.120,352.2526062,25.2738920,352.6699775,24.9804658,230.4963918,-13.1589031,230.1353949,-13.4831618,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5, 8,8.89,-1.36,0.239,343.2953249,57.0999169,341.7348971,58.0552223,232.9938314,19.2311579,233.6631307,20.3343140,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5, 8,8.89,-1.36,0.160,343.4037996,57.0933441,342.6446433,57.4626211,232.9338834,19.2135157,233.2856050,19.6552958,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5, 8,19.15,-1.56,0.120,326.3267279,52.0513737,325.8315967,52.4650324,244.4243465,17.1491954,244.5617873,17.6450653,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5,12,45.60,-0.47,0.120,346.5819325,39.2108486,346.4334500,39.2003942,234.9926041,1.2323407,235.1084835,1.2388001,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5,12,45.60,-0.12,0.120,336.9065335,38.2882842,336.1856311,38.6209678,242.5717700,1.8067151,243.0363829,2.2695889,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5,12,55.85,0.14,0.160,336.7507872,36.6531095,337.4137704,36.4125741,243.1371857,0.2523409,242.6798057,-0.1107501,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5,13,5.88,-0.25,0.160,348.8806030,47.6989595,349.4062706,47.9846601,232.2770607,9.4209291,231.8879023,9.6624146,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5,13,36.83,-1.81,0.161,338.2641606,55.4229892,340.4449204,53.8382177,237.6277070,18.2025088,236.7257558,16.3690933,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5,13,36.83,-1.89,0.121,345.8952101,51.0464052,345.4644250,49.7060290,233.8929397,13.0059854,234.3885732,11.7260752,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5,13,47.07,-0.14,0.160,320.0293078,51.5964109,320.5580361,51.4153913,249.7373374,18.2627141,249.5039746,17.9600675,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5,18,23.80,-0.86,0.120,319.3994587,46.6305757,318.6036669,47.1762369,253.4603113,13.9325062,253.7305097,14.6571105,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 5,18,23.80,0.12,0.160,307.9912449,45.4607669,307.1840555,45.4436544,261.2734869,16.6079874,261.7892834,16.8865577,UK002N,-0.727590,51.263100,57.0,0.0,
