stationid,upddate,uploadtime,manual,rundate
UK0034,20230512,34336,False,20230511_202221
UK0035,20230512,33636,False,20230511_202222
UK0037,20230512,43052,False,20230511_202102
UK0038,20221013,63748,False,20221012_175547
UK0039,20230511,40353,False,20230510_201809
UK003A,20230511,40021,False,20230510_202931
UK003B,20230512,41125,False,20230511_202657
UK003C,20230512,43454,False,20230511_203158
UK003D,20230512,40840,False,20230511_202318
UK003E,20230512,42118,False,20230511_202458
UK003F,20230512,42450,False,20230511_202509
UK003G,20230511,34422,False,20230510_202310
UK003H,20221013,63023,False,20221012_175546
UK003J,20221013,64309,False,20221012_175547
UK003K,20230512,42837,False,20230511_203053
UK003L,20230512,43207,False,20230511_202458
UK003M,20230512,42200,False,20230511_202457
UK003N,20230512,42718,False,20230511_201748
UK003R,20221013,63720,False,20221012_175557
UK003S,20221013,63842,False,20221012_175546
UK003T,20220703,41820,False,20220702_212526
UK003U,20220703,35617,False,20220702_212525
UK003V,20230512,35150,False,20230511_204157
UK003W,20230512,35452,False,20230511_201727
UK003X,20230512,40554,False,20230511_202856
UK003Y,20230512,35611,False,20230511_205114
UK003Z,20230512,41542,False,20230511_202235
UK0040,20230405,50000,False,20230404_192059
UK0041,20230512,33117,False,20230511_201959
UK0042,20230512,42425,False,20230511_203917
UK0045,20230512,41132,False,20230511_201748
UK0048,20220514,33855,False,20220513_204000
UK0049,20230512,41249,False,20230511_203056
UK004A,20230512,42814,False,20230511_201603
UK004B,20230512,34031,False,20230511_203122
UK004C,20230512,40147,False,20230511_201659
UK004L,20230512,34654,False,20230511_203231
UK004M,20230512,43117,False,20230511_203952
UK004N,20230512,41531,False,20230511_204232
UK004P,20230512,40722,False,20230511_201341
UK004Q,20230512,33615,False,20230511_204111
UK004R,20230512,43109,False,20230511_203428
UK004U,20230512,32832,False,20230511_210218
UK004V,20230512,33644,False,20230511_205259
UK004X,20230512,41418,False,20230511_202007
UK0050,20230512,41656,False,20230511_202724
UK0051,20230429,44918,False,20230428_200930
UK0052,20230512,41221,False,20230511_210252
UK0055,20230512,45459,False,20230511_210136
UK0056,20230512,35045,False,20230511_201554
UK0057,20230512,31442,False,20230511_212009
UK0059,20220116,185859,False,20220115_185859
UK005E,20230512,35221,False,20230511_202130
UK005F,20220913,51306,False,20220912_193156
UK005G,20230512,34241,False,20230511_203010
UK005H,20230512,34328,False,20230511_203010
UK005J,20230512,32401,False,20230511_210413
UK005K,20230512,35826,False,20230511_204033
UK005L,20230512,42251,False,20230511_203128
UK005M,20230512,34651,False,20230511_203433
UK005N,20230512,35637,False,20230511_201738
UK005P,20230512,41705,False,20230511_201728
UK005R,20230512,40504,False,20230511_204232
UK005S,20230512,41157,False,20230511_203439
UK005U,20230512,43521,False,20230511_202055
UK005V,20230512,35346,False,20230511_203703
UK005Y,20230512,35226,False,20230511_210222
UK0060,20230512,40503,False,20230511_203104
UK0061,20230512,33732,False,20230511_205259
UK0062,20230512,41016,False,20230511_202909
UK0063,20230512,41707,False,20230511_201304
UK0066,20230512,33445,False,20230511_205103
UK0067,20230512,41559,False,20230511_203056
UK0069,20230506,42929,False,20230505_201956
UK006A,20230512,40117,False,20230511_203401
UK006B,20230512,35412,False,20230511_202754
UK006C,20230512,35015,False,20230511_203013
UK006D,20230512,35520,False,20230511_201940
UK006E,20230512,33317,False,20230511_205901
UK006G,20230512,34623,False,20230511_203108
UK006H,20230512,41814,False,20230511_202500
UK006J,20230512,34825,False,20230511_203831
UK006K,20230512,41731,False,20230511_210015
UK006L,20230512,34510,False,20230511_203010
UK006P,20230512,40546,False,20230511_201636
UK006Q,20230512,40450,False,20230511_205013
UK006R,20230512,40409,False,20230511_202221
UK006S,20230512,43245,False,20230511_202721
UK006T,20230512,41033,False,20230511_203217
UK006U,20230512,44211,False,20230511_201928
UK006V,20230512,35654,False,20230511_203328
UK006X,20230512,41605,False,20230511_202351
UK006Y,20230512,34231,False,20230511_205830
UK0070,20230512,35407,False,20230511_202953
UK0072,20230512,34946,False,20230511_203237
UK0073,20230512,33957,False,20230511_204547
UK0074,20230504,34542,False,20230503_203953
UK0075,20230512,33559,False,20230511_203111
UK0078,20230512,41013,False,20230511_201739
UK0079,20230512,41637,False,20230511_201433
UK007A,20230509,42143,False,20230508_202208
UK007B,20230509,42414,False,20230508_202206
UK007C,20230512,40646,False,20230511_201959
UK007E,20230512,40858,False,20230511_202540
UK007G,20230512,40610,False,20230511_210455
UK007H,20230512,40224,False,20230511_201636
UK007J,20230512,45042,False,20230511_205901
UK007L,20230512,44758,False,20230511_202005
UK007M,20230512,33528,False,20230511_203112
UK007P,20230512,41050,False,20230511_202519
UK007Q,20230512,40956,False,20230511_202519
UK007R,20230512,41239,False,20230511_202519
UK007U,20230512,40105,False,20230511_201738
UK007W,20230512,35753,False,20230511_201555
UK007Y,20230512,32959,False,20230511_201949
UK007Z,20230512,32635,False,20230511_210454
UK0080,20230512,34433,False,20230511_210552
UK0081,20230512,34922,False,20230511_210552
UK0083,20230512,35108,False,20230511_203217
UK0084,20230512,41723,False,20230511_201749
UK0085,20230512,32523,False,20230511_210413
UK0086,20230512,40525,False,20230511_203641
UK0087,20230512,40109,False,20230511_202830
UK0088,20230512,35052,False,20230511_205014
UK0089,20230512,42321,False,20230511_203917
UK008A,20230512,40726,False,20230511_205627
UK008C,20230506,41656,False,20230505_200912
UK008D,20230511,42007,False,20230510_201759
UK008E,20230511,41121,False,20230510_202417
UK008F,20230512,40130,False,20230511_203122
UK008G,20230512,34528,False,20230511_203434
UK008H,20230504,34454,False,20230503_203954
UK008M,20230512,41951,False,20230511_201903
UK008N,20230512,41948,False,20230511_203259
UK008Q,20230512,45120,False,20230511_202931
UK008R,20230512,35018,False,20230511_211155
UK008T,20230512,42212,False,20230511_201722
UK008V,20230512,40826,False,20230511_203442
UK008X,20230512,41712,False,20230511_202144
UK0092,20230512,35543,False,20230511_201745
UK0095,20230512,41817,False,20230511_202422
UK0096,20230512,40223,False,20230511_205921
UK0098,20230512,34101,False,20230511_203122
UK009C,20230512,34448,False,20230511_210553
UK009G,20230512,42348,False,20230511_202247
uk000p,20230401,52543,False,20230331_192255
