# Summary generated on 2023-02-21 23:01:28.063386 UTC
#  Unique trajectory;      Beginning      ;        Beginning          ;   IAU;  IAU;   Sol lon ;   App LST ;   RAgeo  ;   +/-  ;   DECgeo ;   +/-  ;  LAMgeo  ;   +/-  ;   BETgeo ;   +/-  ;    Vgeo  ;    +/- ;  LAMhel  ;   +/-  ;   BEThel ;   +/-  ;    Vhel  ;    +/- ;       a    ;   +/-  ;      e    ;   +/-  ;      i    ;   +/-  ;    peri   ;    +/-  ;    node   ;    +/-  ;     Pi    ;   +/-  ;      b    ;   +/-  ;      q    ;   +/-  ;      f    ;   +/-  ;      M    ;   +/-  ;       Q    ;   +/-  ;      n    ;   +/-  ;      T    ;   +/-  ; TisserandJ;   +/-  ;   RAapp  ;   +/-  ;   DECapp ;   +/-  ;  Azim +E ;   +/-  ;    Elev  ;   +/-  ;   Vinit  ;    +/- ;    Vavg  ;    +/- ;    LatBeg   ;   +/-  ;    LonBeg   ;   +/-  ;   HtBeg ;   +/-  ;    LatEnd   ;   +/-  ;    LonEnd   ;   +/-  ;   HtEnd ;   +/-  ; Duration;  Peak ;  Peak Ht;   F  ;  Mass kg;   Qc ; MedianFitErr; Beg in; End in;  Num;      Participating    
#      identifier   ;     Julian date     ;         UTC Time          ;    No; code;     deg   ;     deg   ;    deg   ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;      AU    ;  sigma ;           ;  sigma ;    deg    ;  sigma ;     deg   ;   sigma ;     deg   ;   sigma ;    deg    ;  sigma ;    deg    ;  sigma ;     AU    ;  sigma ;    deg    ;  sigma ;     deg   ;  sigma ;      AU    ;  sigma ;   deg/day ;  sigma ;    years  ;  sigma ;           ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ; of N  deg;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    km/s  ;   sigma;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;   sec   ; AbsMag;     km  ; param; tau=0.7%;  deg ;    arcsec   ;   FOV ;   FOV ; stat;         stations      
# ------------------; --------------------; --------------------------; -----; ----; ----------; ----------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; --------; ----------; --------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ------------; -------; ------------; -------; --------; -------; ------------; -------; ------------; -------; --------; -------; --------; ------; --------; -----; --------; -----; ------------; ------; ------; ----; ----------------------
20230219025322_2y3UI; 2459994.620393868536; 2023-02-19 02:53:22.030241;    -1;  ...; 329.866575; 190.475454; 173.85762;  0.0235;  +0.10050;  0.0498; 174.32118;  0.0303;  -2.34691;  0.0459;  35.79743;  0.0039; 124.39548;  0.0166;  -2.35603;  0.0465;  35.69003;  0.0159;    1.702177;  0.0037;   0.920015;  0.0001;   5.466526;  0.1084; 143.090002;   0.0542; 149.858364;   0.0002; 292.948366;  0.0543;   3.279788;  0.0633;   0.136149;  0.0003; 216.918580;  0.0543; 344.033159;  0.0522;    3.268205;  0.0072;   0.443810;  0.0014;   2.220791;  0.0073;   3.503619;  0.0062; 174.87194;  0.0232;  +1.21785;  0.0483; 200.02092;  0.0326;  38.23525;  0.0470;  37.39917;  0.0038;  36.84056;  0.0071;    51.281088;  0.0000;    -1.670936;  0.0001; 100.9078;    0.02;    51.452744;  0.0001;    -1.570736;  0.0001;  84.7059;    0.01;     0.70;  +0.19;  91.2059; 0.599; 1.10e-04; 89.95;        53.66;   True;   True;    8; UK0002,UK000S,UK0031,UK003L,UK007B,UK007L,UK007R,UK0084
20230219030534_Q1RRm; 2459994.628868208732; 2023-02-19 03:05:34.213234;    -1;  ...; 329.875127; 193.009626; 238.21070;  0.2819; +24.83038;  0.0952; 228.51825;  0.3579; +43.79791;  0.0884;  56.81749;  0.1643; 202.41859;  1.1311; +72.12924;  0.1654;  41.31654;  0.1518;   10.093293;  1.4104;   0.905656;  0.0133; 104.356516;  0.1485; 202.649040;   0.8356; 329.875243;   0.0000; 172.524283;  0.8356; -21.904446;  0.8166;   0.952240;  0.0026; 337.350057;  0.8356; 359.512459;  0.1237;   19.234345;  2.8198;   0.030737;  0.0067;  32.066381;  6.7416;   0.222785;  0.0761; 238.38149;  0.2795; +25.00912;  0.0934; 111.02151;  0.2619;  46.29550;  0.2025;  58.07668;  0.1612;  56.34636;  0.0463;    52.513016;  0.0002;    -2.205090;  0.0003; 107.9696;    0.02;    52.546082;  0.0002;    -2.346658;  0.0004;  97.0528;    0.02;     0.28;  -0.35;  99.5826; 0.768; 3.15e-05; 86.61;        69.17;   True;   True;    6; UK000S,UK0029,UK003X,UK0070,UK007A,UK008D
20230219031726_I8jHn; 2459994.637117335573; 2023-02-19 03:17:26.937793;    -1;  ...; 329.883452; 196.145630; 225.18642;  0.3627; +70.40770;  0.1280; 146.49322;  0.4340; +73.53440;  0.1266;  24.17175;  0.0429;  71.84976;  0.0848; +36.58662;  0.0655;  38.88883;  0.0570;    3.139095;  0.0513;   0.695760;  0.0046;  37.190772;  0.0609; 203.426473;   0.2492; 329.885038;   0.0000; 173.311511;  0.2492; -13.905464;  0.1347;   0.955038;  0.0006; 336.572067;  0.2492; 356.910292;  0.1025;    5.323153;  0.1021;   0.177214;  0.0041;   5.561698;  0.1377;   2.546675;  0.0247; 224.45394;  0.3299; +69.34579;  0.1241;  26.31396;  0.2618;  67.83128;  0.1384;  26.65114;  0.0389;  26.38361;  0.0455;    51.573331;  0.0005;    -2.039964;  0.0004;  90.0733;    0.06;    51.511567;  0.0002;    -2.088980;  0.0003;  71.0560;    0.01;     0.83;  -0.36;  82.2865; 0.409; 3.73e-04; 64.11;        58.61;   True;   True;    5; UK0026,UK0031,UK0070,UK007B,UK0084
20230219031726_qEn6q; 2459994.637117361650; 2023-02-19 03:17:26.940047;    -1;  ...; 329.883452; 196.145540; 225.29904;  0.2530; +70.57234;  0.0770; 145.93613;  0.2786; +73.59501;  0.0827;  24.23746;  0.0510;  71.80637;  0.0495; +36.61477;  0.0533;  38.98092;  0.0537;    3.220823;  0.0512;   0.703332;  0.0045;  37.214683;  0.0506; 203.181473;   0.1402; 329.885037;   0.0000; 173.066510;  0.1402; -13.773105;  0.0673;   0.955515;  0.0003; 336.817068;  0.1402; 357.063576;  0.0816;    5.486132;  0.1022;   0.170512;  0.0039;   5.780308;  0.1393;   2.506528;  0.0237; 224.55458;  0.2309; +69.50714;  0.0756;  26.03998;  0.2146;  67.70287;  0.0755;  26.71064;  0.0464;  26.32172;  0.0179;    51.573392;  0.0002;    -2.040104;  0.0003;  90.0714;    0.03;    51.511138;  0.0001;    -2.088906;  0.0002;  71.0703;    0.01;     0.83;  -0.36;  82.2933; 0.409; 3.40e-04; 84.66;        43.04;   True;   True;    5; UK0002,UK0026,UK0031,UK007L,UK0084
20230219033307_J1xQu; 2459994.647997869179; 2023-02-19 03:33:07.015897;    -1;  ...; 329.894431; 201.081790; 237.31332;  0.3504;  +1.57146;  0.6875; 234.64861;  0.2849; +21.08775;  0.7236;  59.53829;  0.0358; 229.28911;  0.5977; +39.90545;  1.2563;  33.39000;  0.2182;    1.304496;  0.0256;   0.278307;  0.0117; 139.608087;  1.2501; 218.602592;   3.6017; 329.893819;   0.0001; 188.496411;  3.6017; -23.847559;  1.1977;   0.941445;  0.0079; 321.395952;  3.6018; 338.361798;  2.7656;    1.667547;  0.0462;   0.661516;  0.0214;   1.489926;  0.0431;   3.256982;  0.0772; 237.59431;  0.3472;  +1.98712;  0.6796; 135.71908;  0.6352;  31.60241;  0.5351;  60.73760;  0.0352;  59.16624;  0.0984;    51.796119;  0.0009;    -1.028890;  0.0008; 107.5551;    0.10;    51.881642;  0.0004;    -1.163798;  0.0006;  99.2559;    0.07;     0.27;  +0.65; 101.6911; 0.707; 8.04e-06; 48.78;       107.83;   True;   True;    5; UK000S,UK003L,UK007R,UK0084,UK008D
20230219033803_uNwMt; 2459994.651433925144; 2023-02-19 03:38:03.891132;    -1;  ...; 329.897898; 198.843335; 214.17979;  0.7153; +55.40733;  0.2911; 175.76280;  0.8481; +61.90303;  0.3017;  35.50325;  0.2756;  92.62057;  0.3719; +49.06934;  0.3230;  41.45315;  0.2914;   11.584261;  4.7951;   0.925805;  0.0234;  53.887312;  0.3073; 223.232369;   0.7018; 329.899006;   0.0000; 193.131375;  0.7018; -33.597170;  0.4464;   0.859491;  0.0033; 316.766468;  0.7018; 359.306997;  0.3374;   22.309031;  9.5894;   0.024998;  0.0118;  39.427852; 27.9829;   1.114019;  0.1384; 214.73873;  0.6933; +55.16885;  0.2851;  70.08571;  1.9029;  80.42263;  0.3773;  37.24373;  0.2628;  36.62966;  0.0515;    52.919497;  0.0005;    -4.508043;  0.0010;  96.9246;    0.03;    52.910592;  0.0004;    -4.548703;  0.0010;  79.4787;    0.02;     0.48;  -1.40;  88.1728; 0.502; 3.20e-04; 73.39;        58.72;   True;   True;    2; UK0070,UK007A
20230219040224_3bRhO; 2459994.668339163065; 2023-02-19 04:02:24.503689;    -1;  ...; 329.914957; 208.327964; 239.28485;  0.3964; +36.17341;  0.5980; 224.27230;  0.3055; +54.84226;  0.6557;  49.35559;  0.1609; 129.10055;  2.7059; +79.04875;  0.2756;  41.09882;  0.4258;    8.382563;  1.4715;   0.886038;  0.0363;  86.066542;  0.4809; 201.790848;   1.3674; 329.915614;   0.0000; 171.706462;  1.3674; -21.736900;  1.3760;   0.955290;  0.0036; 338.208132;  1.3674; 359.375382;  0.4967;   15.809836;  2.9401;   0.040611;  0.0238;  24.269780;  5.6125;   0.701569;  0.1927; 239.55712;  0.3908; +36.24667;  0.5889; 113.35162;  1.3340;  62.90716;  0.2891;  50.71043;  0.1570;  48.55381;  0.0279;    52.074392;  0.0008;    -1.136746;  0.0006;  97.7688;    0.08;    52.092946;  0.0008;    -1.206672;  0.0006;  87.4383;    0.08;     0.26;  -1.56;  95.6228; 0.208; 1.02e-04; 65.78;        47.32;   True;   True;    5; UK000S,UK0031,UK0084,UK0086,UK008D
20230219040224_yw3mc; 2459994.668339167722; 2023-02-19 04:02:24.504091;    -1;  ...; 329.914957; 208.326669; 238.72822;  0.2107; +36.43069;  0.1467; 223.38435;  0.2266; +54.92297;  0.1824;  49.10727;  0.1045; 127.97225;  0.5228; +78.38096;  0.1838;  41.02787;  0.1581;    7.945094;  0.6962;   0.880226;  0.0136;  85.606200;  0.0696; 203.021200;   0.6055; 329.915623;   0.0000; 172.936822;  0.6055; -22.949668;  0.6042;   0.951618;  0.0016; 336.977779;  0.6055; 359.286035;  0.1601;   14.938571;  1.3910;   0.044010;  0.0082;  22.394905;  2.7610;   0.744871;  0.0744; 239.00662;  0.2081; +36.50093;  0.1441; 113.65653;  0.4510;  63.39833;  0.0930;  50.46586;  0.1019;  48.99665;  0.0621;    52.074334;  0.0003;    -1.137926;  0.0002;  97.7690;    0.03;    52.092671;  0.0002;    -1.206038;  0.0002;  87.4667;    0.02;     0.26;  -1.56;  95.6495; 0.206; 9.24e-05; 87.52;        79.62;   True;   True;   14; UK000S,UK001Z,UK0026,UK002W,UK0031,UK003L,UK003X,UK006B,UK007A,UK007B,UK007R,UK0084,UK0086,UK008D
20230219040342_53pJq; 2459994.669241494499; 2023-02-19 04:03:42.465125;    -1;  ...; 329.915867; 207.465218; 226.12015;  0.3466; +54.00698;  0.2337; 189.31761;  0.6034; +65.61912;  0.1855;  36.74324;  0.0902;  88.88134;  0.2596; +54.98297;  0.1295;  40.86205;  0.1663;    7.083648;  1.0003;   0.872030;  0.0139;  58.491110;  0.1077; 214.717046;   0.4163; 329.917034;   0.0000; 184.634080;  0.4163; -29.048705;  0.3475;   0.906497;  0.0016; 325.281747;  0.4163; 358.768055;  0.2002;   13.260798;  2.0003;   0.052278;  0.0081;  18.853243;  4.3155;   1.331564;  0.0763; 226.56046;  0.3368; +53.81930;  0.2286;  79.04770;  1.1969;  78.65570;  0.1993;  38.43882;  0.0863;  37.27596;  0.0703;    53.167638;  0.0002;    -2.314345;  0.0003;  98.4571;    0.02;    53.163672;  0.0002;    -2.348462;  0.0003;  86.7320;    0.01;     0.32;  +0.05;  91.0244; 0.634; 5.03e-05; 84.04;        47.27;   True;   True;    2; UK003X,UK0070
20230219040955_IdbGR; 2459994.673555178102; 2023-02-19 04:09:55.167388;    -1;  ...; 329.920220; 209.161061; 250.04056;  0.2245; +48.10573;  0.2011; 230.83018;  0.4160; +68.84545;  0.2001;  37.95100;  0.2285;  66.09770;  0.3410; +64.71928;  0.1244;  39.14090;  0.2498;    3.373983;  0.1911;   0.707777;  0.0215;  64.847843;  0.1257; 186.357122;   0.3783; 329.921315;   0.0000; 156.278437;  0.3783;  -5.752213;  0.3402;   0.985955;  0.0003; 353.641756;  0.3783; 359.230103;  0.1259;    5.762010;  0.3822;   0.159034;  0.0188;   6.197478;  0.4952;   2.025982;  0.1122; 249.93817;  0.2200; +48.06141;  0.1953;  81.30345;  0.4459;  63.79541;  0.1481;  39.67069;  0.2190;  39.37629;  0.1273;    51.514053;  0.0003;    -2.175488;  0.0001;  96.2759;    0.03;    51.506149;  0.0002;    -2.257997;  0.0002;  84.3472;    0.03;     0.34;  +0.76;  88.1407; 0.682; 2.60e-05; 87.28;        50.21;   True;   True;    6; UK000S,UK001Z,UK0031,UK003L,UK007A,UK0084
