# RMS single station association
# 
# Station: UK000F
#                    Beg          |            End            
#      -----------------------------------------------------
# Date | 20230421 21:14:28.202372 | 20230424 02:46:56.780671 
# Sol  |                    31.19 |                    33.37 
# 
# Shower counts:
# --------------
# Code, Count, IAU link
#  ...,    31, None
#  LYR,    30, https://www.ta3.sk/IAUC22DB/MDC2007/Roje/pojedynczy_obiekt.php?kodstrumienia=00006
#  AVB,     1, https://www.ta3.sk/IAUC22DB/MDC2007/Roje/pojedynczy_obiekt.php?kodstrumienia=00021
# 
# Meteor parameters:
# ------------------
#          Date And Time,      Beg Julian date,     La Sun, Shower, RA beg, Dec beg, RA end, Dec end, RA rad, Dec rad, GC theta0,  GC phi0, GC beg phase, GC end phase,  Mag
20230422 00:28:44.382640, 2460056.519958132412,  31.320362,    LYR, 171.99,  +15.29, 167.04,  +11.99, 270.55,  +32.87,    36.728, -119.439,      153.886,       65.177, +0.7
20230422 00:33:22.933010, 2460056.523182095028,  31.323509,    ..., 237.99,  +13.18, 230.80,  +20.21,   None,    None,    47.985,  160.175,       17.872,     -152.128, +1.0
20230422 00:36:49.785117, 2460056.525576216634,  31.325846,    ..., 237.78,   -8.78, 238.54,   -9.77,   None,    None,    53.908,  141.324,      349.110,      519.110, +2.1
20230422 00:38:43.112766, 2460056.526887879241,  31.327126,    ..., 198.96,  +31.63, 198.89,  +30.32,   None,    None,    57.043,  -93.858,      141.710,      -28.290, +3.3
20230422 00:40:55.896516, 2460056.528424728196,  31.328626,    ..., 212.01,  -20.51, 211.33,  -21.19,   None,    None,    50.217,  -39.837,      207.125,       37.125, +0.9
20230422 00:41:14.495047, 2460056.528639988974,  31.328837,    ..., 290.68,  +34.81, 291.90,  +34.24,   None,    None,    44.913, -114.983,       54.037,      224.037, +0.1
20230422 00:42:24.872980, 2460056.529454548378,  31.329632,    LYR, 245.68,  +19.42, 244.30,  +18.29, 270.37,  +34.85,    44.017,  -45.740,      151.397,      124.675, +1.6
20230422 00:55:25.752188, 2460056.538492502179,  31.338454,    ..., 184.49,   +6.00, 170.06,   +6.94,   None,    None,     7.507,  147.409,       53.155,     -116.845, -0.2
20230422 00:58:00.124837, 2460056.540279222652,  31.340198,    LYR, 233.09,  -22.48, 232.03,  -23.92, 270.98,  +33.94,    59.219,  -22.646,      206.422,      139.474, +1.4
20230422 01:03:29.770444, 2460056.544094565324,  31.343923,    LYR, 278.61,  +17.40, 282.99,  +12.01, 266.49,  +30.34,    53.676, -158.028,       21.815,       38.822, +1.5
20230422 01:03:39.995534, 2460056.544212911278,  31.344038,    ..., 192.76,  +30.56, 192.00,  +29.50,   None,    None,    62.424,  -95.187,      145.005,      -24.995, +0.6
20230422 01:08:49.420209, 2460056.547794215381,  31.347534,    ..., 206.01,  +15.25, 205.02,  +13.11,   None,    None,    66.873,  -70.688,      163.373,       -6.627, +1.4
20230422 01:25:42.136180, 2460056.559515465051,  31.358976,    ..., 279.87,  +12.35, 279.26,  +15.02,   None,    None,    77.540, -167.364,       12.652,     -157.348, +3.1
20230422 01:28:09.523995, 2460056.561221342534,  31.360641,    LYR, 177.63,  +20.66, 174.88,  +18.48, 273.75,  +39.76,    43.678, -115.624,      149.282,       67.847, +0.5
20230422 01:35:43.068427, 2460056.566470699385,  31.365765,    ..., 215.33,  +14.64, 215.32,  +13.12,   None,    None,    82.925,  127.096,       14.743,      184.743, +1.8
20230422 01:44:04.865987, 2460056.572278541513,  31.371435,    ..., 200.44,   +1.33, 200.40,   +0.67,   None,    None,     7.572,  -77.375,      172.075,        2.075, +2.8
20230422 01:47:34.840587, 2460056.574708803091,  31.373807,    ..., 280.31,  +17.95, 283.35,  +19.28,   None,    None,    30.371,  -23.302,      142.399,      312.399, +1.3
20230422 01:55:25.376156, 2460056.580154816620,  31.379123,    LYR, 230.54,  -17.74, 229.13,  -19.66, 269.68,  +35.07,    56.967,  -27.483,      201.297,      136.739, -0.2
20230422 01:57:27.390059, 2460056.581567014568,  31.380501,    LYR, 259.84,  +25.43, 258.59,  +24.24, 270.75,  +34.39,    51.267,  -32.550,      146.622,      133.603, +1.0
20230423 21:16:16.203033, 2460058.386298646219,  33.141247,    ..., 186.62,  +17.92, 184.08,  +12.88,   None,    None,    65.295,  -91.951,      160.201,       -9.799, +1.5
20230423 21:18:27.265851, 2460058.387815576978,  33.142726,    LYR, 210.43,   +1.38, 206.48,   -1.57, 271.98,  +33.95,    36.982,  -61.424,      177.686,      111.801, +1.9
20230423 21:21:15.750312, 2460058.389765628614,  33.144627,    LYR, 197.93,   -1.21, 191.08,   -5.93, 272.08,  +33.63,    34.905,  -70.337,      182.112,      104.569, +1.5
20230423 21:37:57.115309, 2460058.401355501264,  33.155929,    LYR, 151.75,  +14.43, 143.57,   +6.93, 272.35,  +34.03,    44.172, -133.620,      159.031,       53.426, +0.7
20230423 22:19:01.786431, 2460058.429881787393,  33.183744,    ..., 136.56,  +29.62, 135.79,  +28.97,   None,    None,    50.996, -160.924,      140.460,      -29.540, +3.1
20230423 22:20:24.555565, 2460058.430839763489,  33.184678,    ..., 144.65,  +40.86, 144.72,  +36.41,   None,    None,    88.446,   55.911,       40.880,      210.880, +1.8
20230423 23:16:40.027581, 2460058.469907726627,  33.222773,    ..., 202.55,   +7.13, 201.39,   +5.75,   None,    None,    50.580,  -73.372,      170.744,        0.744, +1.8
20230424 00:31:42.851035, 2460058.522023738828,  33.273588,    LYR, 269.42,  +21.89, 268.93,  +20.33, 273.65,  +33.04,    73.777,   -7.263,      157.161,      145.397, +0.7
20230424 00:37:08.061542, 2460058.525787749328,  33.277258,    LYR, 214.63,   -0.00, 211.91,   -2.14, 272.72,  +33.58,    38.026,  -55.376,      179.996,      116.122, +0.2
20230424 02:43:13.026705, 2460058.613345216494,  33.362627,    LYR, 256.02,  -22.75, 255.74,  -23.55, 273.60,  +33.14,    74.088,   -7.123,      203.707,      145.359, +0.6
20230424 02:46:56.780671, 2460058.615934961475,  33.365152,    LYR, 272.83,   +4.83, 272.79,   +2.53, 274.36,  +33.16,    87.357,    2.635,      175.166,      146.798, +1.1
