UM1,2024, 8,11,21, 0,13.96,1.53,0.323,58.2269469,30.5127968,55.4150169,26.6988598,227.0315520,6.8599892,227.1668840,2.3192648,UK0006,-1.306160,51.883100,80.0,0.0,14.047643,PER,FF_UK0006_20240811_210005_729_0068864.fits,1723410013.961168,N
UM1,2024, 8,11,21, 1,16.13,2.07,0.283,67.7904778,30.3955469,64.7839513,27.1837727,220.2894292,11.3508596,220.6149514,7.2093686,UK0006,-1.306160,51.883100,80.0,0.0,14.673209,PER,FF_UK0006_20240811_210107_215_0070400.fits,1723410076.126224,N
UM1,2024, 8,11,21, 3,16.75,-1.20,0.609,348.5320952,53.9726457,4.9511400,48.1124264,282.3279943,16.2879198,271.9774970,10.0850064,UK0006,-1.306160,51.883100,80.0,0.0,19.419094,spo,FF_UK0006_20240811_210310_187_0073472.fits,1723410196.748244,N
UM1,2024, 8,11,21, 5,19.09,0.42,0.449,65.7713154,57.7212540,56.4522228,47.7409368,240.7947194,31.9979267,239.0449420,20.6639383,UK0006,-1.306160,51.883100,80.0,0.0,25.476419,PER,FF_UK0006_20240811_210513_160_0076544.fits,1723410319.088308,N
UM1,2024, 8,11,21, 8,44.57,0.78,0.366,10.1396764,42.4806208,12.6137234,35.8303160,269.2137034,4.7724010,266.4995221,-1.5941253,UK0006,-1.306160,51.883100,80.0,0.0,18.906647,PER,FF_UK0006_20240811_210838_113_0081664.fits,1723410524.569172,N
UM1,2024, 8,11,21, 9,48.46,3.10,0.365,61.6014085,40.5040423,57.2255984,34.5104921,232.6679426,16.7248101,232.2899477,9.8108246,UK0006,-1.306160,51.883100,80.0,0.0,18.944481,PER,FF_UK0006_20240811_210939_599_0083200.fits,1723410588.462328,N
UM1,2024, 8,11,21,11,50.35,2.66,0.443,54.9731478,41.8712901,53.9521823,38.6129085,238.2985299,15.1476360,237.2543350,11.9554487,UK0006,-1.306160,51.883100,80.0,0.0,7.563631,spo,FF_UK0006_20240811_211142_571_0086272.fits,1723410710.353556,N
UM1,2024, 8,11,21,12,24.81,1.82,0.122,25.5327189,62.8342277,26.2570584,59.7491885,264.9210482,26.4658887,263.5415296,23.6241351,UK0006,-1.306160,51.883100,80.0,0.0,25.348328,PER,FF_UK0006_20240811_211223_562_0087296.fits,1723410744.805224,N
UM1,2024, 8,11,21,13,35.33,2.43,0.161,26.7599032,26.8658630,27.0337509,25.1986065,253.9966989,-7.8242386,253.2824235,-9.3541290,UK0006,-1.306160,51.883100,80.0,0.0,10.438823,PER,FF_UK0006_20240811_211335_295_0089088.fits,1723410815.328112,N
UM1,2024, 8,11,21,16,51.71,2.33,0.282,15.6479406,22.6765415,16.3317287,19.9893645,263.8605640,-14.1892810,262.7192744,-16.7219089,UK0006,-1.306160,51.883100,80.0,0.0,9.779691,PER,FF_UK0006_20240811_211650_001_0093952.fits,1723411011.714648,N
UM1,2024, 8,11,21,17,38.87,0.05,0.327,2.7125789,61.4389592,7.6523015,53.3130727,277.5202282,23.3426926,274.2005211,15.3912535,UK0006,-1.306160,51.883100,80.0,0.0,26.138917,PER,FF_UK0006_20240811_211730_992_0094976.fits,1723411058.872324,N
UM1,2024, 8,11,21,17,45.73,0.03,0.447,98.7756711,40.0075989,89.3381217,34.9207134,210.8991927,35.3049839,212.7153137,26.3928951,UK0006,-1.306160,51.883100,80.0,0.0,20.238576,PER,FF_UK0006_20240811_211741_239_0095232.fits,1723411065.734444,N
UM1,2024, 8,11,21,17,48.48,1.74,0.204,350.0103448,48.1588338,353.5097467,44.2389437,285.7290576,10.4053827,283.6464914,6.2853897,UK0006,-1.306160,51.883100,80.0,0.0,22.587929,PER,FF_UK0006_20240811_211741_239_0095232.fits,1723411068.484444,N
UM1,2024, 8,11,21,18,8.57,1.83,1.368,86.4526626,26.1175101,69.9008443,20.8087476,208.4476200,18.1826196,217.3288607,4.6580368,UK0006,-1.306160,51.883100,80.0,0.0,11.744683,spo,FF_UK0006_20240811_211801_735_0095744.fits,1723411088.565332,N
UM1,2024, 8,11,21,24,58.85,2.31,0.601,22.2290494,53.5794882,16.6548594,50.7929443,267.1801979,17.0883532,270.0287041,13.6392176,UK0006,-1.306160,51.883100,80.0,0.0,7.333628,spo,FF_UK0006_20240811_212451_641_0105984.fits,1723411498.851072,N
UM1,2024, 8,11,21,29,55.96,1.01,0.204,38.4942798,51.8520091,37.6374354,47.0900801,258.0670362,18.6809235,256.6299967,14.0892605,UK0006,-1.306160,51.883100,80.0,0.0,23.499741,PER,FF_UK0006_20240811_212948_823_0113408.fits,1723411795.956540,N
UM1,2024, 8,11,21,30,10.83,1.52,1.563,52.9948439,32.6986366,65.4315818,27.8763782,239.5181941,6.4520948,227.7847166,8.1053021,UK0006,-1.306160,51.883100,80.0,0.0,7.520335,CAP,FF_UK0006_20240811_213009_319_0113920.fits,1723411810.829528,N
UM1,2024, 8,11,21,30,52.72,0.93,0.163,104.9685910,44.0879380,102.5908213,41.5166105,214.4728358,41.4456651,213.2649533,38.4798953,UK0006,-1.306160,51.883100,80.0,0.0,19.097219,spo,FF_UK0006_20240811_213050_309_0114944.fits,1723411852.719312,N
UM1,2024, 8,11,21,31,14.34,2.99,0.163,36.1441024,48.5600823,35.5318012,45.1192899,258.4951240,15.0633859,257.5810299,11.7133763,UK0006,-1.306160,51.883100,80.0,0.0,21.279392,PER,FF_UK0006_20240811_213110_805_0115456.fits,1723411874.341148,N
UM1,2024, 8,11,21,32,3.68,0.42,0.203,128.4356334,44.7282083,122.9721752,43.3515171,201.4243993,55.7189806,202.9849572,51.6617680,UK0006,-1.306160,51.883100,80.0,0.0,20.482183,PER,FF_UK0006_20240811_213202_043_0116736.fits,1723411923.683524,N
UM1,2024, 8,11,21,32,3.68,0.42,0.203,128.4356334,44.7282083,122.9721752,43.3515171,201.4243993,55.7189806,202.9849572,51.6617680,UK0006,-1.306160,51.883100,80.0,0.0,20.482183,PER,FF_UK0006_20240811_213202_043_0116736.fits,1723411923.683524,N
UM1,2024, 8,11,21,33,38.99,0.53,0.362,22.9743671,20.4905450,23.4987192,17.5576251,260.7137607,-14.8888171,259.4407176,-17.6000264,UK0006,-1.306160,51.883100,80.0,0.0,8.204786,PER,FF_UK0006_20240811_213334_272_0119040.fits,1723412018.989444,N
UM1,2024, 8,11,21,33,46.34,2.00,0.120,82.6991312,37.0996604,83.2719531,36.4785538,222.7200164,24.3310022,221.8901215,24.1792750,UK0006,-1.306160,51.883100,80.0,0.0,6.411152,spo,FF_UK0006_20240811_213344_520_0119296.fits,1723412026.342576,N
UM1,2024, 8,11,21,39,29.46,2.08,0.922,95.3812845,49.1341269,75.8869692,51.6560914,227.1287854,39.2609351,239.4823795,31.5792007,UK0006,-1.306160,51.883100,80.0,0.0,13.707805,spo,FF_UK0006_20240811_213922_692_0127744.fits,1723412369.461756,N
UM1,2024, 8,11,21,41,41.26,1.69,0.202,12.0398340,25.4785791,12.9459329,23.3454823,273.8626482,-11.9195635,272.7250738,-13.9194842,UK0006,-1.306160,51.883100,80.0,0.0,11.320889,PER,FF_UK0006_20240811_214135_912_0131072.fits,1723412501.262276,N
UM1,2024, 8,11,21,42,11.01,1.53,0.243,66.2796141,31.4543674,64.1402296,28.4683875,232.2496041,11.4621228,232.0746806,7.9521719,UK0006,-1.306160,51.883100,80.0,0.0,14.474281,PER,FF_UK0006_20240811_214206_655_0131840.fits,1723412531.005528,N
UM1,2024, 8,11,21,44,22.40,3.24,0.400,70.4961877,64.6848573,72.2867000,64.3732817,254.6132306,38.5413021,253.6624313,38.9125425,UK0006,-1.306160,51.883100,80.0,0.0,2.073240,spo,FF_UK0006_20240811_214419_874_0135168.fits,1723412662.396252,N
UM1,2024, 8,11,21,48,21.91,1.75,0.285,50.1616127,44.2227761,48.2711469,39.0111377,251.8316954,15.3870160,250.5414087,10.1364278,UK0006,-1.306160,51.883100,80.0,0.0,18.976937,PER,FF_UK0006_20240811_214815_570_0141056.fits,1723412901.910600,N
UM1,2024, 8,11,21,49,12.23,2.80,0.681,56.9101608,38.3193381,57.9319297,36.8425875,244.4377213,12.9101387,242.9328268,12.0918187,UK0006,-1.306160,51.883100,80.0,0.0,2.468724,spo,FF_UK0006_20240811_214906_808_0142336.fits,1723412952.233540,N
UM1,2024, 8,11,21,50,37.63,1.24,1.402,10.8316760,16.5220037,15.0991788,15.5735652,276.0768152,-20.9466350,271.5841588,-21.2755815,UK0006,-1.306160,51.883100,80.0,0.0,2.998077,spo,FF_UK0006_20240811_215028_790_0144384.fits,1723413037.626864,N
UM1,2024, 8,11,21,50,39.08,1.18,0.521,15.1858016,15.5704793,16.7580254,15.1132433,271.4955901,-21.2641827,269.8076129,-21.4372376,UK0006,-1.306160,51.883100,80.0,0.0,3.036597,spo,FF_UK0006_20240811_215039_037_0144640.fits,1723413039.076072,N
UM1,2024, 8,11,21,52,53.38,0.12,0.531,38.5631953,58.5223318,37.1277477,45.4361993,266.7597888,24.7683985,262.0661777,12.4272340,UK0006,-1.306160,51.883100,80.0,0.0,24.697533,PER,FF_UK0006_20240811_215252_257_0147968.fits,1723413173.384916,N
UM1,2024, 8,11,21,54,37.69,2.63,0.121,82.3611543,21.9550076,81.3307042,21.0301483,217.8276613,12.5944163,218.0031540,11.2733124,UK0006,-1.306160,51.883100,80.0,0.0,11.008580,PER,FF_UK0006_20240811_215434_733_0150528.fits,1723413277.687872,N
UM1,2024, 8,11,21,57,6.42,1.12,0.650,71.6090630,44.8889335,74.0147935,32.9055374,241.1123142,24.6620377,231.4808657,16.5403687,UK0006,-1.306160,51.883100,80.0,0.0,18.665036,spo,FF_UK0006_20240811_215658_200_0154112.fits,1723413426.418384,N
UM1,2024, 8,11,21,57,45.66,2.00,0.243,60.4855415,37.9761859,58.5370178,34.3386985,243.9619138,14.1469428,243.2870201,10.2395323,UK0006,-1.306160,51.883100,80.0,0.0,16.289089,PER,FF_UK0006_20240811_215739_190_0155136.fits,1723413465.655604,N
UM1,2024, 8,11,21,58,22.85,0.10,0.688,24.4529605,34.5379553,25.9553451,24.9749770,269.2033916,-0.9634324,265.4010681,-9.8416203,UK0006,-1.306160,51.883100,80.0,0.0,14.021006,PER,FF_UK0006_20240811_215820_181_0156160.fits,1723413502.847256,N
UM1,2024, 8,11,21,58,54.95,2.50,0.243,34.0977617,30.9402279,34.0045803,27.5035847,260.5195707,-1.9432895,259.4042763,-5.1953885,UK0006,-1.306160,51.883100,80.0,0.0,14.152160,PER,FF_UK0006_20240811_215850_924_0156928.fits,1723413534.954976,N
UM1,2024, 8,11,22, 2,30.47,1.75,0.284,105.6575082,26.3989752,101.6807726,23.9487766,205.7576343,29.9355421,206.8699118,25.6943928,UK0006,-1.306160,51.883100,80.0,0.0,15.354212,PER,FF_UK0006_20240811_220226_124_0162304.fits,1723413750.466832,N
UM1,2024, 8,11,22, 2,59.66,1.07,0.282,9.7176038,20.9390834,10.8821820,18.3268445,280.8276016,-16.6824003,279.3651749,-19.1497081,UK0006,-1.306160,51.883100,80.0,0.0,10.028961,PER,FF_UK0006_20240811_220256_867_0163072.fits,1723413779.660044,N
UM1,2024, 8,11,22, 3,35.69,0.32,0.163,119.6377456,51.4973782,114.5261855,49.9372147,224.4449773,53.6807343,224.5746744,50.0898903,UK0006,-1.306160,51.883100,80.0,0.0,22.067674,PER,FF_UK0006_20240811_220327_610_0163840.fits,1723413815.690268,N
UM1,2024, 8,11,22, 6,25.55,1.51,0.163,6.0768702,50.4237063,8.0273762,47.1545100,287.1998391,12.4364314,285.6392727,9.2763099,UK0006,-1.306160,51.883100,80.0,0.0,21.546476,PER,FF_UK0006_20240811_220621_820_0168192.fits,1723413985.548952,N
UM1,2024, 8,11,22, 6,39.62,1.78,0.243,92.2379154,23.1245683,89.8270786,20.9845876,214.3379165,19.3385758,214.6686910,16.2608064,UK0006,-1.306160,51.883100,80.0,0.0,12.756824,PER,FF_UK0006_20240811_220632_067_0168448.fits,1723413999.617728,N
UM1,2024, 8,11,22, 7,19.23,2.51,0.122,98.6648161,45.3037289,95.9534673,43.6820716,228.4585047,38.6577236,228.4364031,36.1340554,UK0006,-1.306160,51.883100,80.0,0.0,20.676814,PER,FF_UK0006_20240811_220713_058_0169472.fits,1723414039.229576,N
UM1,2024, 8,11,22, 9,29.85,1.13,0.327,24.4862224,54.2781203,26.5673454,46.2987525,277.1805334,18.1047033,273.5964937,10.7979769,UK0006,-1.306160,51.883100,80.0,0.0,24.739623,PER,FF_UK0006_20240811_220926_277_0172800.fits,1723414169.846884,N
UM1,2024, 8,11,22,11,31.13,1.95,0.402,18.5013169,19.6354558,18.1824643,17.5039807,274.2574453,-16.6754455,274.1133127,-18.8237580,UK0006,-1.306160,51.883100,80.0,0.0,5.360665,KCG,FF_UK0006_20240811_221129_249_0175872.fits,1723414291.125916,N
UM1,2024, 8,11,22,14,28.31,4.53,0.120,71.1427372,56.7717977,72.9800408,56.5675670,254.8376681,33.2839858,253.8059202,33.8505841,UK0006,-1.306160,51.883100,80.0,0.0,8.583741,spo,FF_UK0006_20240811_221423_458_0180224.fits,1723414468.306528,N
UM1,2024, 8,11,22,18,25.94,1.01,0.607,58.0641019,33.5986220,54.7717515,25.1914345,248.4044794,9.4042978,246.5068177,0.7265102,UK0006,-1.306160,51.883100,80.0,0.0,14.623356,PER,FF_UK0006_20240811_221819_154_0186112.fits,1723414705.943548,N
UM1,2024, 8,11,22,20,11.91,2.72,0.162,19.1148275,30.7089543,19.6157200,28.5429909,278.1762984,-5.7202830,277.2983851,-7.7499914,UK0006,-1.306160,51.883100,80.0,0.0,13.644678,PER,FF_UK0006_20240811_222011_878_0188928.fits,1723414811.906160,N
UM1,2024, 8,11,22,20,42.23,1.27,0.204,91.3790327,44.4502356,87.5075284,41.1405930,235.1426057,34.1637166,234.5963622,29.8278586,UK0006,-1.306160,51.883100,80.0,0.0,21.410317,PER,FF_UK0006_20240811_222032_373_0189440.fits,1723414842.227404,N
UM1,2024, 8,11,22,21,32.92,1.77,0.162,53.1282577,37.8383980,52.2774273,35.2581102,254.8966545,10.9597975,254.1944675,8.3820307,UK0006,-1.306160,51.883100,80.0,0.0,16.450165,PER,FF_UK0006_20240811_222123_611_0190720.fits,1723414892.917112,N
UM1,2024, 8,11,22,24,1.33,0.04,0.368,98.6248679,58.8548400,86.7991000,51.8099118,247.9918974,46.1558954,245.2625369,36.6588906,UK0006,-1.306160,51.883100,80.0,0.0,26.404455,PER,FF_UK0006_20240811_222357_326_0194560.fits,1723415041.328000,N
UM1,2024, 8,11,22,25,8.24,2.71,0.202,87.5758550,24.1930326,85.6151714,22.1225930,223.1201266,17.3738723,223.1793785,14.6292948,UK0006,-1.306160,51.883100,80.0,0.0,13.571667,spo,FF_UK0006_20240811_222458_812_0196096.fits,1723415108.243524,N
UM1,2024, 8,11,22,28,19.06,0.75,0.203,9.8509137,34.6701893,11.4151342,31.5240196,288.5480639,-3.0171736,286.8823861,-5.9929139,UK0006,-1.306160,51.883100,80.0,0.0,16.786225,PER,FF_UK0006_20240811_222813_517_0200960.fits,1723415299.059260,N
UM1,2024, 8,11,22,29,1.90,0.96,0.364,55.8846438,30.7019940,54.2214626,25.7924839,251.1225686,5.9706348,249.8944484,0.9965121,UK0006,-1.306160,51.883100,80.0,0.0,14.065279,PER,FF_UK0006_20240811_222854_507_0201984.fits,1723415341.899156,N
UM1,2024, 8,11,22,32,44.06,0.46,0.364,103.6544833,24.6409685,99.9411907,21.4451770,213.4800459,27.4173454,213.9361422,22.7574717,UK0006,-1.306160,51.883100,80.0,0.0,12.852710,PER,FF_UK0006_20240811_223239_955_0207616.fits,1723415564.060012,N
UM1,2024, 8,11,22,34,33.05,0.01,0.530,39.2688346,51.2912175,39.1471990,39.0962135,273.5607759,18.3658136,268.6219012,7.1591790,UK0006,-1.306160,51.883100,80.0,0.0,22.986883,PER,FF_UK0006_20240811_223432_680_0210432.fits,1723415673.054080,N
UM1,2024, 8,11,22,35,11.36,0.51,0.326,31.2891938,46.4320178,32.1915608,39.2613219,276.9118684,11.9169245,273.8965604,5.3617741,UK0006,-1.306160,51.883100,80.0,0.0,22.072110,PER,FF_UK0006_20240811_223503_422_0211200.fits,1723415711.359404,N
UM1,2024, 8,11,22,36,47.02,1.50,0.164,41.3699150,61.2755090,41.1040916,57.0315242,277.7145933,27.8595894,275.7135352,24.0136039,UK0006,-1.306160,51.883100,80.0,0.0,25.963110,PER,FF_UK0006_20240811_223645_899_0213760.fits,1723415807.024780,N
UM1,2024, 8,11,22,38,58.89,1.69,0.203,75.3582536,41.3993552,72.9905729,38.1391984,246.8454531,23.7809967,246.1014653,20.1121368,UK0006,-1.306160,51.883100,80.0,0.0,18.375111,PER,FF_UK0006_20240811_223848_871_0216832.fits,1723415938.891664,N
UM1,2024, 8,11,22,38,59.14,-0.46,0.609,72.6057159,37.5701250,66.7547028,27.7092681,245.9743017,19.4782450,243.9610262,8.6356568,UK0006,-1.306160,51.883100,80.0,0.0,18.082413,PER,FF_UK0006_20240811_223859_119_0217088.fits,1723415939.143376,N
UM1,2024, 8,11,22,39,24.59,1.38,0.163,93.5114551,39.3940699,90.8039298,37.0353399,234.1122192,31.9061884,233.8830357,28.7364088,UK0006,-1.306160,51.883100,80.0,0.0,19.522165,PER,FF_UK0006_20240811_223919_614_0217600.fits,1723415964.591672,N
UM1,2024, 8,11,22,42,22.69,2.06,0.203,80.6829988,31.8462060,78.6569312,29.0874539,237.5395705,19.2829059,237.1068113,16.0443263,UK0006,-1.306160,51.883100,80.0,0.0,16.101068,PER,FF_UK0006_20240811_224213_824_0221952.fits,1723416142.691376,N
UM1,2024, 8,11,22,42,31.82,2.18,0.202,30.2170607,28.5823097,30.6175278,25.9793132,273.8628555,-5.2782762,272.6996500,-7.6372074,UK0006,-1.306160,51.883100,80.0,0.0,12.988986,PER,FF_UK0006_20240811_224224_072_0222208.fits,1723416151.824348,N
UM1,2024, 8,11,22,42,48.23,0.61,0.365,40.5513004,37.8962916,40.2745763,31.5515299,269.1920557,6.4963271,266.8512748,0.5931870,UK0006,-1.306160,51.883100,80.0,0.0,17.372330,PER,FF_UK0006_20240811_224244_568_0222720.fits,1723416168.233724,N
UM1,2024, 8,11,22,43,0.16,2.49,0.241,56.0773995,38.1138801,55.5406460,36.8412774,258.3828450,12.3904605,258.0772129,11.0824818,UK0006,-1.306160,51.883100,80.0,0.0,5.564560,KCG,FF_UK0006_20240811_224254_815_0222976.fits,1723416180.160772,N
UM1,2024, 8,11,22,44,18.31,0.91,0.323,9.9373143,25.2615636,11.7170840,21.6305285,291.4622325,-12.3636134,289.3445094,-15.7732271,UK0006,-1.306160,51.883100,80.0,0.0,12.305440,PER,FF_UK0006_20240811_224416_797_0225024.fits,1723416258.306732,N
UM1,2024, 8,11,22,44,39.68,-0.56,1.175,40.4239728,39.8776777,40.1632198,22.4229851,270.5565825,8.2686348,263.7518586,-7.8139602,UK0006,-1.306160,51.883100,80.0,0.0,14.857010,PER,FF_UK0006_20240811_224437_292_0225536.fits,1723416279.676000,N
UM1,2024, 8,11,22,44,52.20,2.03,0.162,108.6980655,33.3414274,106.1999275,31.5437958,220.0254809,36.7078730,220.2237605,33.9421515,UK0006,-1.306160,51.883100,80.0,0.0,17.063182,PER,FF_UK0006_20240811_224447_540_0225792.fits,1723416292.196484,N
UM1,2024, 8,11,22,45,26.95,1.74,0.682,30.8571697,37.9368895,30.1852057,35.3876333,277.0268022,3.7710665,276.7411488,1.1814591,UK0006,-1.306160,51.883100,80.0,0.0,3.819749,spo,FF_UK0006_20240811_224518_283_0226560.fits,1723416326.947568,N
UM1,2024, 8,11,22,45,56.26,0.51,0.445,71.7602995,28.6045491,69.1941416,22.6961914,242.6023008,11.9493897,240.9711791,5.8133229,UK0006,-1.306160,51.883100,80.0,0.0,14.245710,PER,FF_UK0006_20240811_224549_026_0227328.fits,1723416356.258028,N
UM1,2024, 8,11,22,46,22.13,0.38,0.323,77.1017972,20.9678977,75.1026336,18.1262455,234.0937552,8.7934735,233.8788362,5.3909522,UK0006,-1.306160,51.883100,80.0,0.0,10.563685,PER,FF_UK0006_20240811_224619_769_0228096.fits,1723416382.126080,N
UM1,2024, 8,11,22,46,50.78,1.32,0.323,45.9751740,34.0423800,43.9796445,30.9796906,264.5680065,4.8739410,264.7446488,1.3839989,UK0006,-1.306160,51.883100,80.0,0.0,10.833989,spo,FF_UK0006_20240811_224650_512_0228864.fits,1723416410.781364,N
UM1,2024, 8,11,22,51,30.60,0.07,0.403,82.4878709,20.6717510,79.9057020,17.3177507,231.1713745,11.6674445,231.0131920,7.5221689,UK0006,-1.306160,51.883100,80.0,0.0,10.284438,PER,FF_UK0006_20240811_225127_200_0235776.fits,1723416690.595880,N
UM1,2024, 8,11,22,55,39.22,1.29,0.284,77.4202634,28.6313394,75.0611383,24.9949108,241.0131489,15.0101052,240.4210565,10.8484100,UK0006,-1.306160,51.883100,80.0,0.0,14.819670,PER,FF_UK0006_20240811_225533_145_0241920.fits,1723416939.215800,N
UM1,2024, 8,11,22,58,3.25,3.62,0.240,42.3361894,22.9193825,43.3124375,22.9728848,265.4664851,-6.5388137,264.6702572,-6.1107960,UK0006,-1.306160,51.883100,80.0,0.0,3.748423,spo,FF_UK0006_20240811_225756_612_0245504.fits,1723417083.250568,N
UM1,2024, 8,11,22,58,56.49,-0.25,0.286,97.3899573,61.9362082,87.5710899,56.1512549,261.1402369,47.0208042,257.9947528,39.7050717,UK0006,-1.306160,51.883100,80.0,0.0,26.776376,PER,FF_UK0006_20240811_225847_851_0246784.fits,1723417136.491212,N
UM1,2024, 8,11,22,59,12.35,0.25,0.325,126.9096238,39.4157320,120.4582872,35.8165232,216.8852394,51.8070640,217.4900690,45.5719594,UK0006,-1.306160,51.883100,80.0,0.0,19.208912,PER,FF_UK0006_20240811_225908_346_0247296.fits,1723417152.350240,N
UM1,2024, 8,11,22,59,28.19,0.86,0.202,14.3253990,22.1193565,15.2414060,19.9960525,290.7339039,-14.9404807,289.4961145,-16.8950657,UK0006,-1.306160,51.883100,80.0,0.0,11.331093,PER,FF_UK0006_20240811_225918_594_0247552.fits,1723417168.187676,N
UM1,2024, 8,11,23, 0,12.68,0.69,0.484,355.8374904,44.0506885,3.9602679,42.0485214,307.6503245,6.0012045,301.6985066,3.9944821,UK0006,-1.306160,51.883100,80.0,0.0,12.925513,spo,FF_UK0006_20240811_230009_833_0248832.fits,1723417212.683348,N
UM1,2024, 8,11,23, 1,8.87,1.97,0.205,75.1210396,62.6285043,71.0962018,56.8333407,270.1501477,38.7408879,266.6127638,33.3102062,UK0006,-1.306160,51.883100,80.0,0.0,29.919202,PER,FF_UK0006_20240811_230101_071_0250112.fits,1723417268.874408,N
UM1,2024, 8,11,23, 1,35.79,3.62,0.241,85.2183567,45.8411876,84.9079666,45.2139979,250.1245213,31.9095543,249.7702911,31.3186790,UK0006,-1.306160,51.883100,80.0,0.0,2.757695,spo,FF_UK0006_20240811_230131_814_0250880.fits,1723417295.788928,N
UM1,2024, 8,11,23, 3,23.24,0.95,0.162,100.8134380,27.0503414,99.1210846,25.4705203,225.1222744,27.4472925,225.1708377,25.2570666,UK0006,-1.306160,51.883100,80.0,0.0,13.532270,PER,FF_UK0006_20240811_230314_292_0253440.fits,1723417403.236424,N
UM1,2024, 8,11,23, 6,13.21,2.78,0.282,34.7252294,35.6254964,38.7852677,34.2198443,278.5354433,2.6304544,274.9205666,2.5552014,UK0006,-1.306160,51.883100,80.0,0.0,12.825282,NDA,FF_UK0006_20240811_230608_503_0257792.fits,1723417573.210096,N
UM1,2024, 8,11,23, 6,49.86,2.40,0.201,5.0534417,52.6800330,8.3801001,52.9689284,303.1386689,14.6492610,301.0880194,15.0874334,UK0006,-1.306160,51.883100,80.0,0.0,10.116394,NDA,FF_UK0006_20240811_230649_494_0258816.fits,1723417609.861028,N
UM1,2024, 8,11,23, 7,15.28,3.21,0.122,65.8419274,55.5626141,64.3421222,53.1371497,269.6667070,30.3985698,268.6530621,27.9773070,UK0006,-1.306160,51.883100,80.0,0.0,21.100997,PER,FF_UK0006_20240811_230709_989_0259328.fits,1723417635.279120,N
UM1,2024, 8,11,23, 7,15.75,0.96,0.242,36.8193014,24.3576453,37.0228547,21.5343253,273.0225224,-7.2197791,271.7774035,-9.7668478,UK0006,-1.306160,51.883100,80.0,0.0,11.673700,PER,FF_UK0006_20240811_230709_989_0259328.fits,1723417635.745856,N
UM1,2024, 8,11,23, 8,3.36,1.27,0.204,54.5156389,51.9860356,53.1942383,47.0498958,273.4525867,23.5271727,271.3969664,18.8982840,UK0006,-1.306160,51.883100,80.0,0.0,24.521724,PER,FF_UK0006_20240811_230801_228_0260608.fits,1723417683.361828,N
UM1,2024, 8,11,23, 8,4.96,0.05,0.408,96.1011076,46.8009608,88.7626043,39.7720362,246.6013471,38.2020398,244.5817766,29.5424238,UK0006,-1.306160,51.883100,80.0,0.0,21.641430,PER,FF_UK0006_20240811_230801_228_0260608.fits,1723417684.959272,N
