site,camid,lid,sid,camtype,dummycode,active
Pickworth,UK006B,UK006B,S,2,UK006B,1
Nettleham,UK006C,UK006C,NNE,2,UK006C,1
Catherington,UK006D,UK006D,1,2,UK006D,1
EdinburghW,UK006E,UK006E,SE,2,UK006E,1
Sturton,UK006G,UK006G,E,2,UK006G,1
Bagber,UK006H,UK006H,SW,2,UK006H,1
Pool,UK006J,UK006J,N,2,UK006J,1
Derriaghy,UK006K,UK006K,SE,2,UK006K,1
Lincoln,UK006L,UK006L,SW,2,UK006L,1
Peldon,UK006P,UK006P,N,2,UK006P,1
Cockermouth,UK006Q,UK006Q,NW,2,UK006Q,1
HighWycombe,UK006R,UK006R,S,2,UK006R,1
Bath,UK006S,UK006S,S,2,UK006S,1
Stretton,UK006T,UK006T,N,2,UK006T,1
Walton,UK006U,UK006U,SE,2,UK006U,1
Beverley,UK006V,UK006V,N,2,UK006V,1
Amesbury,UK006X,UK006X,S,2,UK006X,1
EdinburghSW,UK006Y,UK006Y,S,2,UK006Y,1
Bassingham,UK0070,UK0070,SW,2,UK0070,1
Retford,UK0072,UK0072,NW,2,UK0072,1
EastCramlington,UK0073,UK0073,E,2,UK0073,1
Edinburgh,UK0074,UK0074,SE,2,UK0074,1
Toton,UK0075,UK0075,NE,2,UK0075,1
Galleywood,UK0078,UK0078,S,2,UK0078,1
Seaford,UK0079,UK0079,S,2,UK0079,1
NLObservatory,UK007A,UK007A,N,2,UK007A,1
NLObservatory,UK007B,UK007B,E,2,UK007B,1
Cowes,UK007C,UK007C,E,2,UK007C,1
Faringdon,UK007E,UK007E,SE,2,UK007E,1
Midmar,UK007G,UK007G,S,2,UK007G,1
Peldon,UK007H,UK007H,S,2,UK007H,1
EdinburghW,UK007J,UK007J,N,2,UK007J,1
Fareham,UK007L,UK007L,NW,2,UK007L,1
Toton,UK007M,UK007M,W,2,UK007M,1
Tytherington,UK007P,UK007P,N,2,UK007P,1
Tytherington,UK007Q,UK007Q,W,2,UK007Q,1
Tytherington,UK007R,UK007R,E,2,UK007R,1
Galleywood,UK007U,UK007U,se,2,UK007U,1
Kirton,UK007W,UK007W,E,2,UK007W,1
Costessey,UK007Y,UK007Y,N,2,UK007Y,1
Midmar,UK007Z,UK007Z,W,2,UK007Z,1
Lochearnhead,UK0080,UK0080,W,2,UK0080,1
Lochearnhead,UK0081,UK0081,NNE,2,UK0081,1
Stretton,UK0083,UK0083,W,2,UK0083,1
Redhill,UK0084,UK0084,W,2,UK0084,1
Kinellar,UK0085,UK0085,SSE,2,UK0085,1
Hatherton,UK0086,UK0086,S,2,UK0086,1
Marton,UK0087,UK0087,NE,2,UK0087,1
Cockermouth,UK0088,UK0088,E,2,UK0088,1
Llanon,UK0089,UK0089,S,2,UK0089,1
Morham,UK008A,UK008A,ENE,2,UK008A,1
Clanfield,UK008C,UK008C,SE,2,UK008C,1
Clanfield,UK008D,UK008D,N,2,UK008D,1
Corsley,UK008E,UK008E,SW,2,UK008E,1
Searby,UK008F,UK008F,S,2,UK008F,1
Sheffield,UK008G,UK008G,NE,2,UK008G,1
Edinburgh,UK008H,UK008H,e,2,UK008H,1
Clapton,UK008M,UK008M,E,2,UK008M,1
Camborne,UK008N,UK008N,W,2,UK008N,1
Plymouth,UK008Q,UK008Q,1,2,UK008Q,1
Elgin,UK008R,UK008R,SW,2,UK008R,1
Sale,UK008S,UK008S,W,2,UK008S,1
Storrington,UK008T,UK008T,SE,2,UK008T,1
BeaconsNP,UK008V,UK008V,SE,2,UK008V,1
Littleton,UK008X,UK008X,SE,2,UK008X,1
Molesey,UK0091,UK0091,S,2,UK0091,1
MoulshamLodge,UK0092,UK0092,W,2,UK0092,1
MoulsonLodge,UK0092,UK0092,W,2,UK0092,1
Unst,UK0093,UK0093,S,2,UK0093,1
NorthBerwick,UK0094,UK0094,N,2,UK0094,1
Enford,UK0095,UK0095,SE,2,UK0095,1
Kirkcolm,UK0096,UK0096,N,2,UK0096,1
Abbeymead,UK0097,UK0097,N,2,UK0097,1
Searby,UK0098,UK0098,SSW,2,UK0098,1
Lochearnhead,UK009C,UK009C,S,2,UK009C,1
Axminster,UK009D,UK009D,N,2,UK009D,1
SouthNutfield,UK009E,UK009E,N,2,UK009E,1
Fordingbridge,UK009G,UK009G,NNW,2,UK009G,1
Fernwood,UK009J,UK009J,SE,2,UK009J,1
Bromsgrove,UK0077,UK0077,SSW,2,UK0077,2020524
Scotch-Street,camera1,Scotch_St,C1,1,UK9975,20200101
Scotch-Street,camera2,Scotch_St,C2,1,UK9974,20200101
Scotch-Street,camera3,Scotch_St,c3,1,UK9973,20200101
Tackley,c1,TACKLEY,TC,1,UK9972,20210101
Tackley,c2,TACKLEY,NE,1,UK9971,20210101
Ash_Vale,k1,Ash_Vale,K1,1,UK9999,20210101
Ash_Vale,k2,Ash_Vale,K2,1,UK9998,20210101
Ash_Vale,k3,Ash_Vale,K3,1,UK9997,20210101
Loughborough,NW,Loughborou,NW,1,UK9978,20210601
Bristol,UK003Q,UK003Q,NW,2,UK003Q,20210811
Londonderry,UK0043,UK0043,S,2,UK0043,20210909
Northend,UK0047,UK0047,sse,2,UK0047,20210924
Tewkesbury,UK004K,UK004K,SE,2,UK004K,20210930
Brislington,UK004W,UK004W,NW,2,UK004W,20211106
Over,UK0053,UK0053,NNE,2,UK0053,20211123
Holbeach,UK0054,UK0054,NE,2,UK0054,20211123
Strood,UK005F,UK005F,SW,2,UK005F,20211130
IE0004,IE0004,IE0004,E,2,IE0004,20220101
Chard,CD,Chard,CD,1,UK9991,20220101
Norman Lockyer Observatory,Cam 1 North,Lockyer1,L1,1,UK9977,20220101
Norman Lockyer Observatory,Cam 2 East,Lockyer2,L2,1,UK9976,20220101
Blackfield,Camera 1,Blackfield,c1,1,UK9994,20220101
Cardiff,Cardiff_Camera_1,MC1,c1,1,UK9993,20220101
Cardiff,Cardiff_Camera_2,Dyffryn,C2,1,UK9992,20220101
loscoe,Loscoe S,Loscoe,S,1,UK9980,20220101
East Barnet,SE,EastBarnet,SE,1,UK9985,20220101
Loughborough,SW,Loughborou,SW,1,UK9979,20220101
Birmingham,c1,BHAMASTEAS,1,1,UK9996,20220101
Fleet,c1,Church_Cro,S1,1,UK9983,20220101
Birmingham,c2,BHAMASTEAS,2,1,UK9995,20220101
Fleet,c2,Church_Cro,S2,1,UK9982,20220101
Wilcot,camera0,Wilcot,,1,UK9970,20220101
East Barnet,camera1,EastBarnet,NW,1,UK9986,20220101
Horley,camera1,Horley,SE,1,UK9981,20220101
Wilcot,camera1,Wilcot,W,1,UK9969,20220101
East Barnet,camera2,EastBarnet,NE,1,UK9987,20220101
Wilcot,camera2,Wilcot,NW,1,UK9968,20220101
East Barnet,camera3,EastBarnet,E,1,UK9984,20220101
Wilcot,camera3,Wilcot,SW,1,UK9967,20220101
Wilcot,camera4,Wilcot,SE,1,UK9966,20220101
Wilcot,camera5,Wilcot,NE,1,UK9965,20220101
Wilcot,camera6,Wilcot,E,1,UK9964,20220101
Wilcot,camera7,Wilcot,N,1,UK9963,20220101
Wilcot,camera8,Wilcot,S,1,UK9962,20220101
Norton,UK005W,UK005W,W,2,UK005W,20220120
Norton,UK005X,UK005X,E,2,UK005X,20220120
Penycae,UK0068,UK0068,S,2,UK0068,20220130
York,UK0064,UK0064,SE,2,UK0064,20220211
Blackfield,UK002B,UK002B,A,2,UK002B,20220305
Stroud,UK006N,UK006N,NNE,2,UK006N,20220321
HighTrees,UK0048,UK0048,ENE,2,UK0048,20220513
Ash_Vale,UK000C,UK000C,E,2,UK000C,20220607
Ash_Vale,UK002N,UK002N,SE,2,UK002N,20220607
Boston,UK0026,UK0026,N,2,UK0026,20220713
Boston,UK0032,UK0032,E,2,UK0032,20220717
Ipswich,UK007X,UK007X,N,2,UK007X,20221002
Bacton,UK006M,UK006M,S,2,UK006M,20221003
OddDown,UK0038,UK0038,SE,2,UK0038,20221101
OddDown,UK003H,UK003H,S,2,UK003H,20221101
OddDown,UK003J,UK003J,W,2,UK003J,20221101
OddDown,UK003R,UK003R,N,2,UK003R,20221101
OddDown,UK003S,UK003S,E,2,UK003S,20221101
Bideford,UK0007,UK0007,SSE,2,UK0007,20221231
Farnborough,UK0059,UK0059,SW,2,UK0059,20221231
Wimborne,UK008P,UK008P,1,2,UK008P,20230124
Bathampton,UK002J,UK002J,1,2,UK002J,20230207
Clanfield,NORTH EAST,Clanfield,NE,1,UK9990,20230301
Clanfield,NORTH WEST,Clanfield,NW,1,UK9989,20230301
Clanfield,SOUTH EAST,Clanfield,SE,1,UK9988,20230301
Colchester,UK009M,UK009M,N,2,UK009M,1
