# Summary generated on 2023-02-21 23:27:28.892658 UTC
#  Unique trajectory;      Beginning      ;        Beginning          ;   IAU;  IAU;   Sol lon ;   App LST ;   RAgeo  ;   +/-  ;   DECgeo ;   +/-  ;  LAMgeo  ;   +/-  ;   BETgeo ;   +/-  ;    Vgeo  ;    +/- ;  LAMhel  ;   +/-  ;   BEThel ;   +/-  ;    Vhel  ;    +/- ;       a    ;   +/-  ;      e    ;   +/-  ;      i    ;   +/-  ;    peri   ;    +/-  ;    node   ;    +/-  ;     Pi    ;   +/-  ;      b    ;   +/-  ;      q    ;   +/-  ;      f    ;   +/-  ;      M    ;   +/-  ;       Q    ;   +/-  ;      n    ;   +/-  ;      T    ;   +/-  ; TisserandJ;   +/-  ;   RAapp  ;   +/-  ;   DECapp ;   +/-  ;  Azim +E ;   +/-  ;    Elev  ;   +/-  ;   Vinit  ;    +/- ;    Vavg  ;    +/- ;    LatBeg   ;   +/-  ;    LonBeg   ;   +/-  ;   HtBeg ;   +/-  ;    LatEnd   ;   +/-  ;    LonEnd   ;   +/-  ;   HtEnd ;   +/-  ; Duration;  Peak ;  Peak Ht;   F  ;  Mass kg;   Qc ; MedianFitErr; Beg in; End in;  Num;      Participating    
#      identifier   ;     Julian date     ;         UTC Time          ;    No; code;     deg   ;     deg   ;    deg   ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;      AU    ;  sigma ;           ;  sigma ;    deg    ;  sigma ;     deg   ;   sigma ;     deg   ;   sigma ;    deg    ;  sigma ;    deg    ;  sigma ;     AU    ;  sigma ;    deg    ;  sigma ;     deg   ;  sigma ;      AU    ;  sigma ;   deg/day ;  sigma ;    years  ;  sigma ;           ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ; of N  deg;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    km/s  ;   sigma;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;   sec   ; AbsMag;     km  ; param; tau=0.7%;  deg ;    arcsec   ;   FOV ;   FOV ; stat;         stations      
# ------------------; --------------------; --------------------------; -----; ----; ----------; ----------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; --------; ----------; --------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ------------; -------; ------------; -------; --------; -------; ------------; -------; ------------; -------; --------; -------; --------; ------; --------; -----; --------; -----; ------------; ------; ------; ----; ----------------------
20230219025322_906dn; 2459994.620393868536; 2023-02-19 02:53:22.030241;    -1;  ...; 329.866575; 190.474839; 173.76058;  0.0355;  +0.04150;  0.0560; 174.25536;  0.0290;  -2.43950;  0.0596;  35.78722;  0.0369; 124.33749;  0.0479;  -2.44644;  0.0595;  35.71572;  0.0285;    1.708190;  0.0067;   0.919790;  0.0004;   5.663178;  0.1350; 142.937540;   0.0599; 149.858663;   0.0002; 292.796203;  0.0598;   3.409572;  0.0821;   0.137015;  0.0004; 217.070745;  0.0598; 344.108838;  0.1048;    3.279366;  0.0134;   0.441469;  0.0026;   2.232569;  0.0130;   3.494096;  0.0121; 174.77675;  0.0348;  +1.16123;  0.0539; 200.12306;  0.0380;  38.16002;  0.0565;  37.38895;  0.0353;  36.83305;  0.0072;    51.280971;  0.0000;    -1.671388;  0.0002; 100.8837;    0.02;    51.452726;  0.0001;    -1.570573;  0.0001;  84.7059;    0.01;     0.70;  +0.19;  91.1974; 0.599; 1.10e-04; 89.96;        54.61;   True;   True;    8; UK0002,UK000S,UK0031,UK003L,UK007B,UK007L,UK007R,UK0084
20230219030534_Q1RRm; 2459994.628868208732; 2023-02-19 03:05:34.213234;    -1;  ...; 329.875127; 193.009626; 238.21070;  0.2819; +24.83038;  0.0952; 228.51825;  0.3579; +43.79791;  0.0884;  56.81749;  0.1643; 202.41859;  1.1311; +72.12924;  0.1654;  41.31654;  0.1518;   10.093293;  1.4104;   0.905656;  0.0133; 104.356516;  0.1485; 202.649040;   0.8356; 329.875243;   0.0000; 172.524283;  0.8356; -21.904446;  0.8166;   0.952240;  0.0026; 337.350057;  0.8356; 359.512459;  0.1237;   19.234345;  2.8198;   0.030737;  0.0067;  32.066381;  6.7416;   0.222785;  0.0761; 238.38149;  0.2795; +25.00912;  0.0934; 111.02151;  0.2619;  46.29550;  0.2025;  58.07668;  0.1612;  56.34636;  0.0463;    52.513016;  0.0002;    -2.205090;  0.0003; 107.9696;    0.02;    52.546082;  0.0002;    -2.346658;  0.0004;  97.0528;    0.02;     0.28;  -0.35;  99.5826; 0.768; 3.15e-05; 86.61;        69.17;   True;   True;    6; UK000S,UK0029,UK003X,UK0070,UK007A,UK008D
20230219031726_xzDVQ; 2459994.637117335573; 2023-02-19 03:17:26.937793;    -1;  ...; 329.883452; 196.145536; 225.31392;  0.4056; +70.41673;  0.0727; 146.48379;  0.2653; +73.57801;  0.1337;  24.19037;  0.0664;  71.82730;  0.0695; +36.61581;  0.1029;  38.90082;  0.0475;    3.149491;  0.0434;   0.696708;  0.0039;  37.217858;  0.0984; 203.354312;   0.2093; 329.885037;   0.0000; 173.239349;  0.2093; -13.873033;  0.0955;   0.955214;  0.0005; 336.644230;  0.2093; 356.935439;  0.0833;    5.343768;  0.0865;   0.176337;  0.0034;   5.589349;  0.1170;   2.541214;  0.0213; 224.57096;  0.3731; +69.35614;  0.0703;  26.36068;  0.2620;  67.79250;  0.1118;  26.66822;  0.0603;  26.39632;  0.0412;    51.573291;  0.0003;    -2.040062;  0.0004;  90.0640;    0.05;    51.511502;  0.0001;    -2.089202;  0.0004;  71.0683;    0.02;     0.83;  -0.36;  82.2902; 0.409; 3.72e-04; 64.05;        55.25;   True;   True;    5; UK0026,UK0031,UK0070,UK007B,UK0084
20230219031726_YTp5M; 2459994.637117361650; 2023-02-19 03:17:26.940047;    -1;  ...; 329.883452; 196.145078; 225.39840;  0.4128; +70.59437;  0.0984; 145.87458;  0.3826; +73.63072;  0.1297;  24.24422;  0.0463;  71.78052;  0.0695; +36.62428;  0.0857;  38.99024;  0.0489;    3.229340;  0.0456;   0.704062;  0.0041;  37.221621;  0.0807; 203.113917;   0.1664; 329.885037;   0.0000; 172.998954;  0.1664; -13.736660;  0.0776;   0.955684;  0.0004; 336.884624;  0.1664; 357.083908;  0.0741;    5.502997;  0.0910;   0.169838;  0.0035;   5.803251;  0.1233;   2.502455;  0.0213; 224.64399;  0.3788; +69.52904;  0.0935;  26.04687;  0.3590;  67.66465;  0.0899;  26.71691;  0.0421;  26.33325;  0.0187;    51.573675;  0.0003;    -2.040372;  0.0006;  90.0826;    0.06;    51.511302;  0.0001;    -2.089282;  0.0003;  71.0799;    0.01;     0.83;  -0.36;  82.2895; 0.410; 3.39e-04; 84.60;        42.02;   True;   True;    5; UK0002,UK0026,UK0031,UK007L,UK0084
20230219033307_VznkB; 2459994.647997869179; 2023-02-19 03:33:07.015897;    -1;  ...; 329.894431; 201.080525; 237.80563;  0.3329;  +1.58554;  0.5301; 235.15884;  0.2678; +21.21404;  0.5735;  59.48636;  0.1515; 230.37444;  0.5411; +40.19528;  0.9844;  33.35020;  0.2484;    1.299420;  0.0314;   0.268912;  0.0150; 139.412623;  0.9621; 215.282687;   3.2602; 329.893827;   0.0000; 185.176513;  3.2601; -22.073624;  1.2273;   0.949991;  0.0067; 324.715864;  3.2602; 339.886217;  2.5661;    1.648850;  0.0594;   0.665395;  0.0242;   1.481239;  0.0537;   3.274089;  0.0955; 238.08174;  0.3297;  +2.00379;  0.5237; 135.19445;  0.5678;  31.40558;  0.3852;  60.68859;  0.1490;  59.11887;  0.0786;    51.795204;  0.0006;    -1.029051;  0.0006; 107.3902;    0.08;    51.880418;  0.0005;    -1.165948;  0.0008;  99.1102;    0.07;     0.27;  +0.65; 101.5297; 0.708; 1.00e-05; 48.86;       128.96;   True;   True;    5; UK000S,UK003L,UK007R,UK0084,UK008D
20230219033803_BRwtd; 2459994.651433925144; 2023-02-19 03:38:03.891132;    -1;  ...; 329.897898; 198.841242; 213.66133;  0.5352; +55.49576;  0.2386; 175.18654;  0.5119; +61.76067;  0.3005;  34.93656;  0.2703;  92.18049;  0.3904; +48.42532;  0.2090;  41.14083;  0.2678;    8.665347;  6.5758;   0.901051;  0.0216;  53.132152;  0.2047; 223.920761;   0.6825; 329.899025;   0.0000; 193.819786;  0.6825; -33.706939;  0.4356;   0.857424;  0.0032; 316.078064;  0.6825; 358.906770;  0.2899;   16.473269; 13.1505;   0.038639;  0.0103;  25.508184; 44.6754;   1.272130;  0.1286; 214.23613;  0.5191; +55.25354;  0.2334;  69.34485;  1.4018;  80.69456;  0.2996;  36.70183;  0.2578;  36.66854;  0.0295;    52.919719;  0.0004;    -4.509777;  0.0007;  96.9672;    0.01;    52.910747;  0.0004;    -4.549121;  0.0008;  79.4862;    0.02;     0.48;  -1.40;  88.1966; 0.502; 3.19e-04; 73.37;        66.64;   True;   True;    2; UK0070,UK007A
20230219040224_V0XTQ; 2459994.668339163065; 2023-02-19 04:02:24.503689;    -1;  ...; 329.914957; 208.326013; 238.45062;  0.3255; +36.32448;  0.5370; 223.08866;  0.3597; +54.74343;  0.5605;  49.43984;  0.1040; 130.22647;  2.3229; +78.26451;  0.2583;  41.23197;  0.3657;    9.351131;  1.3789;   0.898391;  0.0314;  85.996408;  0.4348; 203.349301;   1.0564; 329.915616;   0.0000; 173.264916;  1.0564; -23.288956;  1.0638;   0.950162;  0.0028; 336.649679;  1.0564; 359.436311;  0.3976;   17.752100;  2.7560;   0.034467;  0.0200;  28.595445;  5.3629;   0.638747;  0.1649; 238.73439;  0.3210; +36.39332;  0.5287; 114.17337;  1.0910;  63.47410;  0.3237;  50.78952;  0.1015;  48.47036;  0.0252;    52.073793;  0.0008;    -1.137972;  0.0007;  97.8213;    0.08;    52.092512;  0.0006;    -1.205830;  0.0005;  87.4824;    0.05;     0.26;  -1.56;  95.6452; 0.210; 1.03e-04; 65.79;        62.59;   True;   True;    5; UK000S,UK0031,UK0084,UK0086,UK008D
20230219040224_yw3mc; 2459994.668339167722; 2023-02-19 04:02:24.504091;    -1;  ...; 329.914957; 208.326669; 238.72822;  0.2107; +36.43069;  0.1467; 223.38435;  0.2266; +54.92297;  0.1824;  49.10727;  0.1045; 127.97225;  0.5228; +78.38096;  0.1838;  41.02787;  0.1581;    7.945094;  0.6962;   0.880226;  0.0136;  85.606200;  0.0696; 203.021200;   0.6055; 329.915623;   0.0000; 172.936822;  0.6055; -22.949668;  0.6042;   0.951618;  0.0016; 336.977779;  0.6055; 359.286035;  0.1601;   14.938571;  1.3910;   0.044010;  0.0082;  22.394905;  2.7610;   0.744871;  0.0744; 239.00662;  0.2081; +36.50093;  0.1441; 113.65653;  0.4510;  63.39833;  0.0930;  50.46586;  0.1019;  48.99665;  0.0621;    52.074334;  0.0003;    -1.137926;  0.0002;  97.7690;    0.03;    52.092671;  0.0002;    -1.206038;  0.0002;  87.4667;    0.02;     0.26;  -1.56;  95.6495; 0.206; 9.24e-05; 87.52;        79.62;   True;   True;   14; UK000S,UK001Z,UK0026,UK002W,UK0031,UK003L,UK003X,UK006B,UK007A,UK007B,UK007R,UK0084,UK0086,UK008D
20230219040342_53pJq; 2459994.669241494499; 2023-02-19 04:03:42.465125;    -1;  ...; 329.915867; 207.465218; 226.12015;  0.3466; +54.00698;  0.2337; 189.31761;  0.6034; +65.61912;  0.1855;  36.74324;  0.0902;  88.88134;  0.2596; +54.98297;  0.1295;  40.86205;  0.1663;    7.083648;  1.0003;   0.872030;  0.0139;  58.491110;  0.1077; 214.717046;   0.4163; 329.917034;   0.0000; 184.634080;  0.4163; -29.048705;  0.3475;   0.906497;  0.0016; 325.281747;  0.4163; 358.768055;  0.2002;   13.260798;  2.0003;   0.052278;  0.0081;  18.853243;  4.3155;   1.331564;  0.0763; 226.56046;  0.3368; +53.81930;  0.2286;  79.04770;  1.1969;  78.65570;  0.1993;  38.43882;  0.0863;  37.27596;  0.0703;    53.167638;  0.0002;    -2.314345;  0.0003;  98.4571;    0.02;    53.163672;  0.0002;    -2.348462;  0.0003;  86.7320;    0.01;     0.32;  +0.05;  91.0244; 0.634; 5.03e-05; 84.04;        47.27;   True;   True;    2; UK003X,UK0070
20230219040955_IdbGR; 2459994.673555178102; 2023-02-19 04:09:55.167388;    -1;  ...; 329.920220; 209.161061; 250.04056;  0.2245; +48.10573;  0.2011; 230.83018;  0.4160; +68.84545;  0.2001;  37.95100;  0.2285;  66.09770;  0.3410; +64.71928;  0.1244;  39.14090;  0.2498;    3.373983;  0.1911;   0.707777;  0.0215;  64.847843;  0.1257; 186.357122;   0.3783; 329.921315;   0.0000; 156.278437;  0.3783;  -5.752213;  0.3402;   0.985955;  0.0003; 353.641756;  0.3783; 359.230103;  0.1259;    5.762010;  0.3822;   0.159034;  0.0188;   6.197478;  0.4952;   2.025982;  0.1122; 249.93817;  0.2200; +48.06141;  0.1953;  81.30345;  0.4459;  63.79541;  0.1481;  39.67069;  0.2190;  39.37629;  0.1273;    51.514053;  0.0003;    -2.175488;  0.0001;  96.2759;    0.03;    51.506149;  0.0002;    -2.257997;  0.0002;  84.3472;    0.03;     0.34;  +0.76;  88.1407; 0.682; 2.60e-05; 87.28;        50.21;   True;   True;    6; UK000S,UK001Z,UK0031,UK003L,UK007A,UK0084
