Date,Service,Tag,Amount
2022-04-21, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 1.6544107597
2022-04-21, Amazon Route 53, billingtag$, 0.0004704
2022-04-21, Amazon Route 53, billingtag$MarksWebsite, 0.0005888
2022-04-21, Amazon Route 53, billingtag$MarysWebsite, 0.0004764
2022-04-21, Amazon Simple Email Service, billingtag$, 0.00936
2022-04-21, Amazon Simple Storage Service, billingtag$, 0.0019300765
2022-04-21, Amazon Simple Storage Service, billingtag$Management, 0.0084818756
2022-04-21, Amazon Simple Storage Service, billingtag$MarksWebsite, 2.2641521584
2022-04-21, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0036707081
2022-04-21, Amazon Simple Storage Service, billingtag$freecycle, 0.0028078592
2022-04-21, Amazon Simple Storage Service, billingtag$ukmon, 0.5683449924
2022-04-21, AmazonCloudWatch, billingtag$, 0.2699999997
2022-04-22, AWS CloudTrail, billingtag$, 0
2022-04-22, AWS Glue, billingtag$, 0
2022-04-22, AWS Lambda, billingtag$, 0.0000523034
2022-04-22, AWS Systems Manager, billingtag$, 0
2022-04-22, Amazon DynamoDB, billingtag$, 0
2022-04-22, Amazon EC2 Container Registry (ECR), billingtag$, 0.0046548984
2022-04-22, EC2 - Other, billingtag$, 0.0309333336
2022-04-22, EC2 - Other, billingtag$MarysWebsite, 0.0866909456
2022-04-22, EC2 - Other, billingtag$ukmon, 0.4028979267
2022-04-22, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-04-22, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 2.9597793823
2022-04-22, Amazon Route 53, billingtag$, 0.0003868
2022-04-22, Amazon Route 53, billingtag$MarksWebsite, 0.0005716
2022-04-22, Amazon Route 53, billingtag$MarysWebsite, 0.0005776
2022-04-22, Amazon Simple Storage Service, billingtag$, 0.0021215564
2022-04-22, Amazon Simple Storage Service, billingtag$Management, 0.0078163581
2022-04-22, Amazon Simple Storage Service, billingtag$MarksWebsite, 1.203437161
2022-04-22, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0036657881
2022-04-22, Amazon Simple Storage Service, billingtag$freecycle, 0.001706728
2022-04-22, Amazon Simple Storage Service, billingtag$ukmon, 0.3594966724
2022-04-22, AmazonCloudWatch, billingtag$, 0.2770833331
2022-04-23, AWS CloudTrail, billingtag$, 0
2022-04-23, AWS Glue, billingtag$, 0
2022-04-23, AWS Lambda, billingtag$, 0.0002801568
2022-04-23, AWS Systems Manager, billingtag$, 0
2022-04-23, Amazon DynamoDB, billingtag$, 0
2022-04-23, Amazon EC2 Container Registry (ECR), billingtag$, 0.0046548984
2022-04-23, EC2 - Other, billingtag$, 0.0990737241
2022-04-23, EC2 - Other, billingtag$MarysWebsite, 0.08663635
2022-04-23, EC2 - Other, billingtag$ukmon, 0.4028978833
2022-04-23, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.1255253304
2022-04-23, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.1555373298
2022-04-23, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 1.4542216159
2022-04-23, Amazon Route 53, billingtag$, 0.0003536
2022-04-23, Amazon Route 53, billingtag$MarksWebsite, 0.000622
2022-04-23, Amazon Route 53, billingtag$MarysWebsite, 0.0005848
2022-04-23, Amazon Simple Email Service, billingtag$, 0.00612
2022-04-23, Amazon Simple Notification Service, billingtag$, 0
2022-04-23, Amazon Simple Storage Service, billingtag$, 0.0025554548
2022-04-23, Amazon Simple Storage Service, billingtag$Management, 0.0083870029
2022-04-23, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.133917654
2022-04-23, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0036703281
2022-04-23, Amazon Simple Storage Service, billingtag$freecycle, 0.0019910497
2022-04-23, Amazon Simple Storage Service, billingtag$ukmon, 0.3595050724
2022-04-23, AmazonCloudWatch, billingtag$, 0.3079266662
2022-04-24, AWS CloudTrail, billingtag$, 0
2022-04-24, AWS Glue, billingtag$, 0
2022-04-24, AWS Key Management Service, billingtag$, 0.0166666668
2022-04-24, AWS Lambda, billingtag$, 0.0000216694
2022-04-24, AWS Systems Manager, billingtag$, 0
2022-04-24, Amazon Athena, billingtag$, 0.0003
2022-04-24, Amazon DynamoDB, billingtag$, 0
2022-04-24, Amazon EC2 Container Registry (ECR), billingtag$, 0.0043644702
2022-04-24, EC2 - Other, billingtag$, 0.1670103766
2022-04-24, EC2 - Other, billingtag$MarysWebsite, 0.0866133336
2022-04-24, EC2 - Other, billingtag$ukmon, 0.4028979318
2022-04-24, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-04-24, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 1.5396742179
2022-04-24, Amazon Route 53, billingtag$, 0.0004404
2022-04-24, Amazon Route 53, billingtag$MarksWebsite, 0.0006436
2022-04-24, Amazon Route 53, billingtag$MarysWebsite, 0.0005044
2022-04-24, Amazon Simple Storage Service, billingtag$, 0.0019641846
2022-04-24, Amazon Simple Storage Service, billingtag$Management, 0.0083983898
2022-04-24, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1372897587
2022-04-24, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0036653681
2022-04-24, Amazon Simple Storage Service, billingtag$freecycle, 0.0018047651
2022-04-24, Amazon Simple Storage Service, billingtag$ukmon, 0.3597520324
2022-04-24, AmazonCloudWatch, billingtag$, 0.303333333
2022-04-25, AWS CloudTrail, billingtag$, 0
2022-04-25, AWS Glue, billingtag$, 0
2022-04-25, AWS Key Management Service, billingtag$, 0.0333333336
2022-04-25, AWS Lambda, billingtag$, 0.0001531751
2022-04-25, AWS Systems Manager, billingtag$, 0
2022-04-25, Amazon Athena, billingtag$, 0.00015
2022-04-25, Amazon DynamoDB, billingtag$, 0
2022-04-25, Amazon EC2 Container Registry (ECR), billingtag$, 0.0037983556
2022-04-25, EC2 - Other, billingtag$, 0.1672547954
2022-04-25, EC2 - Other, billingtag$MarysWebsite, 0.0497385088
2022-04-25, EC2 - Other, billingtag$ukmon, 0.4028978868
2022-04-25, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-04-25, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 2.8026683699
2022-04-25, Amazon Route 53, billingtag$, 0.000342
2022-04-25, Amazon Route 53, billingtag$MarksWebsite, 0.0006148
2022-04-25, Amazon Route 53, billingtag$MarysWebsite, 0.000486
2022-04-25, Amazon Simple Email Service, billingtag$, 0.00288
2022-04-25, Amazon Simple Storage Service, billingtag$, 0.0019439782
2022-04-25, Amazon Simple Storage Service, billingtag$Management, 0.0084649289
2022-04-25, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1273142562
2022-04-25, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0036657881
2022-04-25, Amazon Simple Storage Service, billingtag$freecycle, 0.0018445146
2022-04-25, Amazon Simple Storage Service, billingtag$ukmon, 0.7431557724
2022-04-25, AmazonCloudWatch, billingtag$, 0.309583333
2022-04-26, AWS CloudTrail, billingtag$, 0
2022-04-26, AWS Glue, billingtag$, 0
2022-04-26, AWS Key Management Service, billingtag$, 0.0333333336
2022-04-26, AWS Lambda, billingtag$, 0.0000340004
2022-04-26, AWS Systems Manager, billingtag$, 0
2022-04-26, Amazon Athena, billingtag$, 0.0003
2022-04-26, Amazon DynamoDB, billingtag$, 0
2022-04-26, Amazon EC2 Container Registry (ECR), billingtag$, 0.0037983391
2022-04-26, EC2 - Other, billingtag$, 0.1670684841
2022-04-26, EC2 - Other, billingtag$ukmon, 0.4028978832
2022-04-26, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-04-26, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 2.9982041496
2022-04-26, Amazon Elastic Container Service, billingtag$, 0.0113559999
2022-04-26, Amazon Elastic Container Service, billingtag$ukmon, 0.0750126888
2022-04-26, Amazon Route 53, billingtag$, 0.0003844
2022-04-26, Amazon Route 53, billingtag$MarksWebsite, 0.0006932
2022-04-26, Amazon Route 53, billingtag$MarysWebsite, 0.00044
2022-04-26, Amazon Simple Storage Service, billingtag$, 0.0021462396
2022-04-26, Amazon Simple Storage Service, billingtag$Management, 0.0085551718
2022-04-26, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1278401038
2022-04-26, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0036653681
2022-04-26, Amazon Simple Storage Service, billingtag$freecycle, 0.0020059044
2022-04-26, Amazon Simple Storage Service, billingtag$ukmon, 0.3675119073
2022-04-26, AmazonCloudWatch, billingtag$, 0.3033333335
2022-04-27, AWS CloudTrail, billingtag$, 0
2022-04-27, AWS Cost Explorer, billingtag$, 0.03
2022-04-27, AWS Glue, billingtag$, 0
2022-04-27, AWS Key Management Service, billingtag$, 0.0333333336
2022-04-27, AWS Lambda, billingtag$, 0.0000246928
2022-04-27, AWS Lambda, billingtag$MarysWebsite, 0
2022-04-27, AWS Systems Manager, billingtag$, 0
2022-04-27, Amazon DynamoDB, billingtag$, 0
2022-04-27, Amazon EC2 Container Registry (ECR), billingtag$, 0.0037983384
2022-04-27, EC2 - Other, billingtag$, 0.1670167902
2022-04-27, EC2 - Other, billingtag$ukmon, 0.4028979248
2022-04-27, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-04-27, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 1.8829844214
2022-04-27, Amazon Route 53, billingtag$, 0.0003848
2022-04-27, Amazon Route 53, billingtag$MarksWebsite, 0.0005884
2022-04-27, Amazon Route 53, billingtag$MarysWebsite, 0.000648
2022-04-27, Amazon Simple Email Service, billingtag$, 0.0002381472
2022-04-27, Amazon Simple Storage Service, billingtag$, 0.0021141541
2022-04-27, Amazon Simple Storage Service, billingtag$Management, 0.0085798309
2022-04-27, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1195356684
2022-04-27, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0036761681
2022-04-27, Amazon Simple Storage Service, billingtag$freecycle, 0.0015581478
2022-04-27, Amazon Simple Storage Service, billingtag$ukmon, 0.3674119473
2022-04-27, AmazonCloudWatch, billingtag$, 0.3062499996
2022-04-28, AWS CloudTrail, billingtag$, 0
2022-04-28, AWS Glue, billingtag$, 0
2022-04-28, AWS Key Management Service, billingtag$, 0.0333333336
2022-04-28, AWS Lambda, billingtag$, 0.0000113838
2022-04-28, AWS Systems Manager, billingtag$, 0
2022-04-28, Amazon Athena, billingtag$, 0.0003
2022-04-28, Amazon DynamoDB, billingtag$, 0
2022-04-28, Amazon EC2 Container Registry (ECR), billingtag$, 0.0037983384
2022-04-28, EC2 - Other, billingtag$, 0.1670380384
2022-04-28, EC2 - Other, billingtag$ukmon, 0.4028978505
2022-04-28, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-04-28, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.9315195884
2022-04-28, Amazon Route 53, billingtag$, 0.0004796
2022-04-28, Amazon Route 53, billingtag$MarksWebsite, 0.000508
2022-04-28, Amazon Route 53, billingtag$MarysWebsite, 0.0005104
2022-04-28, Amazon Simple Email Service, billingtag$, 0
2022-04-28, Amazon Simple Storage Service, billingtag$, 0.0018960264
2022-04-28, Amazon Simple Storage Service, billingtag$Management, 0.0082797042
2022-04-28, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1153415102
2022-04-28, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0036657445
2022-04-28, Amazon Simple Storage Service, billingtag$freecycle, 0.0018661171
2022-04-28, Amazon Simple Storage Service, billingtag$ukmon, 0.4737928674
2022-04-28, AmazonCloudWatch, billingtag$, 0.2987499996
2022-04-29, AWS CloudTrail, billingtag$, 0
2022-04-29, AWS Glue, billingtag$, 0
2022-04-29, AWS Key Management Service, billingtag$, 0.0333333336
2022-04-29, AWS Lambda, billingtag$, 0.0000249829
2022-04-29, AWS Systems Manager, billingtag$, 0
2022-04-29, Amazon Athena, billingtag$, 0.00015
2022-04-29, Amazon DynamoDB, billingtag$, 0
2022-04-29, Amazon EC2 Container Registry (ECR), billingtag$, 0.0037983384
2022-04-29, EC2 - Other, billingtag$, 0.1670372966
2022-04-29, EC2 - Other, billingtag$ukmon, 0.4028980254
2022-04-29, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-04-29, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.8645460272
2022-04-29, Amazon Route 53, billingtag$, 0.0003472
2022-04-29, Amazon Route 53, billingtag$MarksWebsite, 0.0005168
2022-04-29, Amazon Route 53, billingtag$MarysWebsite, 0.0004832
2022-04-29, Amazon Simple Email Service, billingtag$, 0.00036
2022-04-29, Amazon Simple Notification Service, billingtag$, 0
2022-04-29, Amazon Simple Storage Service, billingtag$, 0.002098413
2022-04-29, Amazon Simple Storage Service, billingtag$Management, 0.0082778611
2022-04-29, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1163354346
2022-04-29, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0036661645
2022-04-29, Amazon Simple Storage Service, billingtag$freecycle, 0.0019319511
2022-04-29, Amazon Simple Storage Service, billingtag$ukmon, 0.3647984674
2022-04-29, AmazonCloudWatch, billingtag$, 0.3091666669
2022-04-30, AWS CloudTrail, billingtag$, 0
2022-04-30, AWS Glue, billingtag$, 0
2022-04-30, AWS Key Management Service, billingtag$, 0.0333333336
2022-04-30, AWS Lambda, billingtag$, 0.0000338531
2022-04-30, AWS Lambda, billingtag$MarysWebsite, 0
2022-04-30, AWS Systems Manager, billingtag$, 0
2022-04-30, Amazon DynamoDB, billingtag$, 0
2022-04-30, Amazon EC2 Container Registry (ECR), billingtag$, 0.0037983384
2022-04-30, EC2 - Other, billingtag$, 0.1670148718
2022-04-30, EC2 - Other, billingtag$ukmon, 0.402897843
2022-04-30, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-04-30, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 2.6881120086
2022-04-30, Amazon Route 53, billingtag$, 0.0003544
2022-04-30, Amazon Route 53, billingtag$MarksWebsite, 0.0004488
2022-04-30, Amazon Route 53, billingtag$MarysWebsite, 0.0005256
2022-04-30, Amazon Simple Email Service, billingtag$, 0
2022-04-30, Amazon Simple Storage Service, billingtag$, 0.0018804542
2022-04-30, Amazon Simple Storage Service, billingtag$Management, 0.0078424832
2022-04-30, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1189717721
2022-04-30, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0036765445
2022-04-30, Amazon Simple Storage Service, billingtag$freecycle, 0.001536106
2022-04-30, Amazon Simple Storage Service, billingtag$ukmon, 0.3646943074
2022-04-30, AmazonCloudWatch, billingtag$, 0.3329166666
2022-05-01, AWS CloudTrail, billingtag$, 0
2022-05-01, AWS Glue, billingtag$, 0
2022-05-01, AWS Key Management Service, billingtag$, 0.032258064
2022-05-01, AWS Lambda, billingtag$, 0.0000015925
2022-05-01, AWS Systems Manager, billingtag$, 0
2022-05-01, Amazon DynamoDB, billingtag$, 0
2022-05-01, Amazon EC2 Container Registry (ECR), billingtag$, 0.0036758088
2022-05-01, EC2 - Other, billingtag$, 0.1616212516
2022-05-01, EC2 - Other, billingtag$ukmon, 0.3899011389
2022-05-01, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-01, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 1.1220280847
2022-05-01, Amazon Route 53, billingtag$, 0.5003656
2022-05-01, Amazon Route 53, billingtag$MarksWebsite, 0.5005128
2022-05-01, Amazon Route 53, billingtag$MarysWebsite, 0.5004224
2022-05-01, Amazon Simple Storage Service, billingtag$, 0.0019332511
2022-05-01, Amazon Simple Storage Service, billingtag$Management, 0.0077812293
2022-05-01, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.122988889
2022-05-01, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035479523
2022-05-01, Amazon Simple Storage Service, billingtag$freecycle, 0.0014763207
2022-05-01, Amazon Simple Storage Service, billingtag$ukmon, 0.3529212004
2022-05-01, AmazonCloudWatch, billingtag$, 0
2022-05-01, Tax, billingtag$, 21.64
2022-05-02, AWS CloudTrail, billingtag$, 0
2022-05-02, AWS Glue, billingtag$, 0
2022-05-02, AWS Key Management Service, billingtag$, 0.032258064
2022-05-02, AWS Lambda, billingtag$, 0.0000002274
2022-05-02, AWS Systems Manager, billingtag$, 0
2022-05-02, Amazon DynamoDB, billingtag$, 0
2022-05-02, Amazon EC2 Container Registry (ECR), billingtag$, 0.0036758088
2022-05-02, EC2 - Other, billingtag$, 0.1617082583
2022-05-02, EC2 - Other, billingtag$ukmon, 0.3899011868
2022-05-02, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-02, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.4693435594
2022-05-02, Amazon Route 53, billingtag$, 0.0004092
2022-05-02, Amazon Route 53, billingtag$MarksWebsite, 0.0005224
2022-05-02, Amazon Route 53, billingtag$MarysWebsite, 0.0004508
2022-05-02, Amazon Simple Storage Service, billingtag$, 0.0020330725
2022-05-02, Amazon Simple Storage Service, billingtag$Management, 0.0078020429
2022-05-02, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1178184433
2022-05-02, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035475323
2022-05-02, Amazon Simple Storage Service, billingtag$freecycle, 0.0014740607
2022-05-02, Amazon Simple Storage Service, billingtag$ukmon, 0.5921182215
2022-05-02, AmazonCloudWatch, billingtag$, 0
2022-05-03, AWS CloudTrail, billingtag$, 0
2022-05-03, AWS Glue, billingtag$, 0
2022-05-03, AWS Key Management Service, billingtag$, 0.032258064
2022-05-03, AWS Lambda, billingtag$, 0.0000007305
2022-05-03, AWS Systems Manager, billingtag$, 0
2022-05-03, Amazon Athena, billingtag$, 0.00015
2022-05-03, Amazon DynamoDB, billingtag$, 0
2022-05-03, Amazon EC2 Container Registry (ECR), billingtag$, 0.0036758088
2022-05-03, EC2 - Other, billingtag$, 0.1616237081
2022-05-03, EC2 - Other, billingtag$ukmon, 0.3899011389
2022-05-03, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-03, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.4713191282
2022-05-03, Amazon Route 53, billingtag$, 0.0004144
2022-05-03, Amazon Route 53, billingtag$MarksWebsite, 0.0005056
2022-05-03, Amazon Route 53, billingtag$MarysWebsite, 0.0004756
2022-05-03, Amazon Simple Email Service, billingtag$, 0
2022-05-03, Amazon Simple Storage Service, billingtag$, 0.0018943783
2022-05-03, Amazon Simple Storage Service, billingtag$Management, 0.0078448244
2022-05-03, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1165059422
2022-05-03, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035475323
2022-05-03, Amazon Simple Storage Service, billingtag$freecycle, 0.0018325106
2022-05-03, Amazon Simple Storage Service, billingtag$ukmon, 0.3576096039
2022-05-03, AmazonCloudWatch, billingtag$, 0
2022-05-04, AWS CloudTrail, billingtag$, 0
2022-05-04, AWS Glue, billingtag$, 0
2022-05-04, AWS Key Management Service, billingtag$, 0.032258064
2022-05-04, AWS Lambda, billingtag$, 0.0000008235
2022-05-04, AWS Systems Manager, billingtag$, 0
2022-05-04, Amazon DynamoDB, billingtag$, 0
2022-05-04, Amazon EC2 Container Registry (ECR), billingtag$, 0.0036758088
2022-05-04, EC2 - Other, billingtag$, 0.1616513449
2022-05-04, EC2 - Other, billingtag$ukmon, 0.3899012169
2022-05-04, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-04, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.4876580328
2022-05-04, Amazon Route 53, billingtag$, 0.0004264
2022-05-04, Amazon Route 53, billingtag$MarksWebsite, 0.0004684
2022-05-04, Amazon Route 53, billingtag$MarysWebsite, 0.0004444
2022-05-04, Amazon Simple Storage Service, billingtag$, 0.001913562
2022-05-04, Amazon Simple Storage Service, billingtag$Management, 0.00774468
2022-05-04, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1146734863
2022-05-04, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035475323
2022-05-04, Amazon Simple Storage Service, billingtag$freecycle, 0.0014973268
2022-05-04, Amazon Simple Storage Service, billingtag$ukmon, 0.3576075039
2022-05-04, AmazonCloudWatch, billingtag$, 0
2022-05-05, AWS CloudTrail, billingtag$, 0
2022-05-05, AWS Cost Explorer, billingtag$, 0.03
2022-05-05, AWS Glue, billingtag$, 0
2022-05-05, AWS Key Management Service, billingtag$, 0.032258064
2022-05-05, AWS Lambda, billingtag$, 0.0000453504
2022-05-05, AWS Systems Manager, billingtag$, 0
2022-05-05, Amazon Athena, billingtag$, 0.00015
2022-05-05, Amazon DynamoDB, billingtag$, 0
2022-05-05, Amazon EC2 Container Registry (ECR), billingtag$, 0.0041167537
2022-05-05, EC2 - Other, billingtag$, 0.1616297187
2022-05-05, EC2 - Other, billingtag$ukmon, 0.3899012717
2022-05-05, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-05, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 3.4244694513
2022-05-05, Amazon Elastic Container Service, billingtag$ukmon, 2.3682307105
2022-05-05, Amazon Route 53, billingtag$, 0.0004716
2022-05-05, Amazon Route 53, billingtag$MarksWebsite, 0.0006664
2022-05-05, Amazon Route 53, billingtag$MarysWebsite, 0.0005164
2022-05-05, Amazon Simple Email Service, billingtag$, 0
2022-05-05, Amazon Simple Storage Service, billingtag$, 0.0021730281
2022-05-05, Amazon Simple Storage Service, billingtag$Management, 0.0083786037
2022-05-05, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1158080965
2022-05-05, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035479523
2022-05-05, Amazon Simple Storage Service, billingtag$freecycle, 0.0016452319
2022-05-05, Amazon Simple Storage Service, billingtag$ukmon, 0.4843648879
2022-05-05, AmazonCloudWatch, billingtag$, 0
2022-05-06, AWS CloudTrail, billingtag$, 0
2022-05-06, AWS Glue, billingtag$, 0
2022-05-06, AWS Key Management Service, billingtag$, 0.032258064
2022-05-06, AWS Lambda, billingtag$, 0.0000267777
2022-05-06, AWS Systems Manager, billingtag$, 0
2022-05-06, Amazon Athena, billingtag$, 0.00015
2022-05-06, Amazon DynamoDB, billingtag$, 0
2022-05-06, Amazon EC2 Container Registry (ECR), billingtag$, 0.0039751991
2022-05-06, EC2 - Other, billingtag$, 0.1616308253
2022-05-06, EC2 - Other, billingtag$ukmon, 0.3899013134
2022-05-06, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-06, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 2.2112123959
2022-05-06, Amazon Route 53, billingtag$, 0.0004692
2022-05-06, Amazon Route 53, billingtag$MarksWebsite, 0.000482
2022-05-06, Amazon Route 53, billingtag$MarysWebsite, 0.0005884
2022-05-06, Amazon Simple Storage Service, billingtag$, 0.0021678193
2022-05-06, Amazon Simple Storage Service, billingtag$Management, 0.0082044345
2022-05-06, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1183288479
2022-05-06, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035475323
2022-05-06, Amazon Simple Storage Service, billingtag$freecycle, 0.0017688051
2022-05-06, Amazon Simple Storage Service, billingtag$ukmon, 0.3559186079
2022-05-06, AmazonCloudWatch, billingtag$, 0
2022-05-07, AWS CloudTrail, billingtag$, 0
2022-05-07, AWS Glue, billingtag$, 0
2022-05-07, AWS Key Management Service, billingtag$, 0.032258064
2022-05-07, AWS Lambda, billingtag$, 0.000006302
